timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
3470,1i,150.0,3,16.9117,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,16.9117,0.0066666666666666,0.0,0.0,4.0,4.0,False,15.0,20.0,1217.6424,0.0,,1.0,False
3475,1i,150.0,3,8.314,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,8.314,0.0066666666666666,0.0,0.0,4.0,9.0,False,20.0,20.0,598.6080000000001,0.0,,1.0,False
3480,1i,150.0,2,0.0251,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,0.0,0.0251,0.0066666666666666,0.0,0.0,4.0,14.0,False,25.0,13.333333333333334,1.2048,0.0,,1.0,False
3485,1i,150.0,2,0.0001,2,5.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,0.0001,0.0333333333333333,0.0,0.0,4.0,19.0,False,30.0,13.333333333333334,0.0048,0.1333333333333333,,5.0,False
3490,1i,150.0,2,0.0,2,5.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,-5.1827,0.0333333333333333,0.0,0.0,4.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3495,1i,150.0,2,0.0,2,5.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,-1.6827,0.0333333333333333,0.0,0.0,5.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3500,1i,150.0,1,27.5678,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,10.6561,0.0,-1.0,,6.0,2.0,False,45.0,6.666666666666667,661.6272,-0.0333333333333333,,0.0,False
3505,1i,150.0,1,14.4275,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,6.1135,0.0,-1.0,,7.0,1.0,False,50.0,6.666666666666667,346.26,-0.0333333333333333,,0.0,False
3510,1i,150.0,1,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-0.0251,0.0,-1.0,,7.0,6.0,False,55.0,6.666666666666667,0.0,-0.0333333333333333,,0.0,False
3515,1i,150.0,2,13.6684,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,13.6683,0.0066666666666666,-1.0,,0.0,4.0,True,,13.333333333333334,656.0832,-0.1333333333333333,,1.0,False
3520,1i,150.0,3,10.1762,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,10.1762,0.0066666666666666,-1.0,,0.0,9.0,True,,20.0,732.6864,-0.1333333333333333,,1.0,False
3525,1i,150.0,3,5.6202,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,5.6202,0.0066666666666666,-1.0,,0.0,14.0,True,,20.0,404.6544,-0.1333333333333333,,1.0,False
3530,1i,150.0,3,1.4202,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-26.1476,0.0066666666666666,0.0,,0.0,19.0,True,,20.0,102.2544,0.0333333333333333,,1.0,False
3535,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-14.4275,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3540,1i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3545,1i,150.0,4,5.9989,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-7.6695,0.0066666666666666,0.0,,2.0,2.0,True,,26.666666666666668,575.8944,0.0,,1.0,False
3550,1i,150.0,4,2.8982,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-7.278,0.0066666666666666,0.0,,3.0,1.0,False,5.0,26.666666666666668,278.22720000000004,0.0,,1.0,False
3555,1i,150.0,4,0.0247,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-5.5955,0.0066666666666666,0.0,,3.0,6.0,False,10.0,26.666666666666668,2.3712,0.0,,1.0,False
3560,1i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-1.4202,0.0066666666666666,0.0,,4.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
3565,1i,150.0,3,12.8267,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,12.8267,0.0066666666666666,0.0,,4.0,9.0,False,20.0,20.0,923.5224,0.0,,1.0,False
3570,1i,150.0,2,6.4575,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,6.4575,0.0066666666666666,0.0,,4.0,14.0,False,25.0,13.333333333333334,309.96000000000004,0.0,,1.0,False
3575,1i,150.0,2,2.7796,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-3.2193,0.0066666666666666,0.0,,4.0,19.0,False,30.0,13.333333333333334,133.4208,0.0,,1.0,False
3580,1i,150.0,2,0.0136,2,5.01,False,0,,,,scenario_south_heavy,test,development,0.05,4.01,-2.8846000000000003,0.0334,0.0,,4.0,24.0,False,35.0,13.333333333333334,0.6527999999999999,0.1336666666666666,,5.01,False
3585,1i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-0.0247,0.0333333333333333,0.0,,5.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3590,1i,150.0,1,21.4766,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,21.4766,0.0,0.0,,6.0,2.0,False,45.0,6.666666666666667,515.4384000000001,-0.0333333333333333,,0.0,False
3595,1i,150.0,1,10.078,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,-2.7487000000000013,0.0,0.0,,7.0,1.0,False,50.0,6.666666666666667,241.872,-0.0333333333333333,,0.0,False
3600,1i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-6.4575,0.0066666666666666,0.0,,7.0,6.0,False,55.0,6.666666666666667,0.0,0.0,,1.0,False
0,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,4.0,True,,0.0,0.0,,,0.0,False
10,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,9.0,True,,0.0,0.0,,,0.0,False
15,2i,150.0,2,24.4367,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,14.0,True,,13.333333333333334,1172.9616,,,0.0,False
20,2i,150.0,3,15.7445,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0,,,0.0,19.0,True,,20.0,1133.604,,,0.0,False
25,2i,150.0,3,5.2272,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,,,0.0066666666666666,,,0.0,24.0,True,,20.0,376.3584,,,1.0,False
30,2i,150.0,3,0.0001,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0001,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,0.0072,0.0333333333333333,,1.0,False
35,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
40,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,3.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
45,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-24.4367,0.0066666666666666,0.0,,3.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
50,2i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-15.7445,0.0066666666666666,0.0,,4.0,4.0,False,15.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
55,2i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-5.2272,0.0066666666666666,0.0,,4.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
60,2i,150.0,4,19.304,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,19.3039,0.0066666666666666,0.0,,4.0,14.0,False,25.0,26.666666666666668,1853.184,0.0,,1.0,False
65,2i,150.0,4,11.7867,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,11.7867,0.0066666666666666,0.0,,4.0,19.0,False,30.0,26.666666666666668,1131.5232,0.0,,1.0,False
70,2i,150.0,2,0.1029,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.1029,0.0066666666666666,0.0,,4.0,24.0,False,35.0,13.333333333333334,4.9392000000000005,0.0,,1.0,False
75,2i,150.0,2,0.0001,2,15.04,False,0,,,,scenario_south_heavy,test,development,0.05,14.04,0.0001,0.1002666666666666,0.0,,5.0,4.0,False,40.0,13.333333333333334,0.0048,0.4679999999999999,,15.04,False
80,2i,150.0,1,1.8073,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,1.8073,0.0,0.0,,6.0,2.0,False,45.0,6.666666666666667,43.3752,-0.0333333333333333,,0.0,False
85,2i,150.0,1,0.206,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.206,0.0,0.0,,7.0,1.0,False,50.0,6.666666666666667,4.944,-0.0333333333333333,,0.0,False
90,2i,150.0,1,0.0003,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-19.3037,0.0066666666666666,0.0,,7.0,6.0,False,55.0,6.666666666666667,0.0072,0.0,,1.0,False
95,2i,150.0,1,0.0,1,1.0,False,1,20.5814,413.16,413.16,scenario_south_heavy,test,development,0.05,0.0,-11.7867,0.0066666666666666,1.0,,0.0,4.0,True,,6.666666666666667,0.0,0.0,,1.0,False
100,2i,150.0,1,0.0,1,1.0,False,1,18.9501,318.89,318.89,scenario_south_heavy,test,development,0.05,0.0,-0.1029,0.0066666666666666,1.0,,0.0,9.0,True,,6.666666666666667,0.0,0.0,,1.0,False
105,2i,150.0,1,0.0,1,1.0,False,1,18.8242,224.82,224.82,scenario_south_heavy,test,development,0.05,-14.04,-0.0001,0.0066666666666666,1.0,,0.0,14.0,True,,6.666666666666667,0.0,-0.4679999999999999,,1.0,False
110,2i,150.0,4,13.5887,1,1.0,False,1,18.3028,131.15,131.15,scenario_south_heavy,test,development,0.05,1.0,11.7814,0.0066666666666666,1.0,,0.0,19.0,True,,26.666666666666668,1304.5152,0.0333333333333333,,1.0,False
115,2i,150.0,4,8.3788,1,1.0,False,1,15.8534,44.49,44.49,scenario_south_heavy,test,development,0.05,1.0,8.1728,0.0066666666666666,1.0,,0.0,24.0,True,,26.666666666666668,804.3648000000001,0.0333333333333333,,1.0,False
120,2i,150.0,4,0.753,3,5.02,False,1,2.9881,1.55,1.55,scenario_south_heavy,test,development,0.05,4.02,0.7527,0.0334666666666666,1.0,,1.0,4.0,False,5.0,26.666666666666668,72.288,0.1339999999999999,,5.02,False
125,2i,150.0,4,0.0008,4,5.0,False,1,0.0032,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,0.0008,0.0333333333333333,0.0,-412.16,2.0,2.0,True,,26.666666666666668,0.0768,0.1333333333333333,,5.0,False
130,2i,150.0,4,0.0,4,5.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,0.0,-317.89,3.0,1.0,False,5.0,26.666666666666668,0.0,0.1333333333333333,,5.0,False
135,2i,150.0,4,0.0,4,5.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,4.0,0.0,0.0333333333333333,0.0,-223.82,3.0,6.0,False,10.0,26.666666666666668,0.0,0.1333333333333333,,5.0,False
140,2i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-13.5887,0.0333333333333333,-1.0,,4.0,4.0,False,15.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
145,2i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,4.0,-8.3788,0.0333333333333333,-1.0,,4.0,9.0,False,20.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
150,2i,150.0,3,6.4165,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,-0.0199999999999995,5.6635,0.0333333333333333,-1.0,,4.0,14.0,False,25.0,20.0,461.988,-0.0006666666666666,,5.0,False
155,2i,150.0,2,0.0,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-0.0008,0.0333333333333333,-1.0,,4.0,19.0,False,30.0,13.333333333333334,0.0,0.0,,5.0,False
160,2i,150.0,4,7.0324,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,7.0324,0.0333333333333333,-1.0,,4.0,24.0,False,35.0,26.666666666666668,675.1104,0.0,,5.0,False
165,2i,150.0,4,3.4467,2,5.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.4467,0.0333333333333333,-1.0,,5.0,4.0,False,40.0,26.666666666666668,330.88320000000004,0.0,,5.0,False
170,2i,150.0,2,1.6442,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,1.6442,0.0066666666666666,0.0,,6.0,2.0,False,45.0,13.333333333333334,78.92160000000001,-0.1333333333333333,,1.0,False
175,2i,150.0,2,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,0.0,0.0066666666666666,0.0,,7.0,1.0,False,50.0,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
180,2i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,-6.4165,0.0066666666666666,0.0,,7.0,6.0,False,55.0,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
185,2i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,0.0,0.0066666666666666,0.0,,0.0,4.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
190,2i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,-7.0324,0.0066666666666666,0.0,,0.0,9.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
195,2i,150.0,2,0.0,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-4.0,-3.4467,0.0066666666666666,0.0,,0.0,14.0,True,,13.333333333333334,0.0,-0.1333333333333333,,1.0,False
200,2i,150.0,5,10.8212,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,9.177,0.0066666666666666,0.0,,0.0,19.0,True,,33.333333333333336,1298.544,0.0,,1.0,False
205,2i,150.0,5,4.977,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.977,0.0066666666666666,0.0,,0.0,24.0,True,,33.333333333333336,597.2400000000001,0.0,,1.0,False
210,2i,150.0,5,0.044,4,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,0.044,0.0992,0.0,,1.0,4.0,False,5.0,33.333333333333336,5.28,0.4626666666666666,,14.88,False
215,2i,150.0,5,0.0,5,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,0.0,0.0992,0.0,,2.0,2.0,True,,33.333333333333336,0.0,0.4626666666666666,,14.88,False
220,2i,150.0,5,0.0,5,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,0.0,0.0992,0.0,,3.0,1.0,False,5.0,33.333333333333336,0.0,0.4626666666666666,,14.88,False
225,2i,150.0,5,0.0,5,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,0.0,0.0992,0.0,,3.0,6.0,False,10.0,33.333333333333336,0.0,0.4626666666666666,,14.88,False
230,2i,150.0,2,0.0,2,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,-10.8212,0.0992,0.0,,4.0,4.0,False,15.0,13.333333333333334,0.0,0.4626666666666666,,14.88,False
235,2i,150.0,2,0.0,2,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,13.88,-4.977,0.0992,0.0,,4.0,9.0,False,20.0,13.333333333333334,0.0,0.4626666666666666,,14.88,False
240,2i,150.0,3,5.3012,2,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,5.2572,0.0992,0.0,,4.0,14.0,False,25.0,20.0,381.6864,0.0,,14.88,False
245,2i,150.0,4,10.844,2,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,10.844,0.0992,0.0,,4.0,19.0,False,30.0,26.666666666666668,1041.024,0.0,,14.88,False
250,2i,150.0,4,3.9259,2,14.88,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.9259,0.0992,0.0,,4.0,24.0,False,35.0,26.666666666666668,376.8864,0.0,,14.88,False
255,2i,150.0,3,0.0061,3,21.88,False,0,,,,scenario_south_heavy,test,development,0.05,6.999999999999998,0.0061,0.1458666666666666,0.0,,5.0,4.0,False,40.0,20.0,0.4392,0.2333333333333332,,21.88,False
260,2i,150.0,2,1.3554,1,21.27,False,0,,,,scenario_south_heavy,test,development,0.05,6.389999999999999,1.3554,0.1418,0.0,,6.0,2.0,False,45.0,13.333333333333334,65.0592,0.2129999999999999,,21.27,False
265,2i,150.0,1,5.0565,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-14.88,5.0565,0.0,0.0,,7.0,1.0,False,50.0,6.666666666666667,121.356,-0.496,,0.0,False
270,2i,150.0,1,0.0014,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-13.88,-5.299799999999999,0.0066666666666666,0.0,,7.0,6.0,False,55.0,6.666666666666667,0.0336,-0.4626666666666666,,1.0,False
275,2i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-13.88,-10.844,0.0066666666666666,0.0,,0.0,4.0,True,,6.666666666666667,0.0,-0.4626666666666666,,1.0,False
280,2i,150.0,2,12.5816,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-13.88,8.6557,0.0066666666666666,0.0,,0.0,9.0,True,,13.333333333333334,603.9168,-0.4626666666666666,,1.0,False
285,2i,150.0,2,6.396,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-20.88,6.3899,0.0066666666666666,0.0,,0.0,14.0,True,,13.333333333333334,307.00800000000004,-0.696,,1.0,False
290,2i,150.0,4,10.5905,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-20.27,9.2351,0.0066666666666666,0.0,,0.0,19.0,True,,26.666666666666668,1016.6880000000002,-0.6756666666666666,,1.0,False
295,2i,150.0,4,4.2149,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-0.8415999999999997,0.0066666666666666,0.0,,0.0,24.0,True,,26.666666666666668,404.6304,0.0333333333333333,,1.0,False
300,2i,150.0,4,0.0071,4,8.03,False,0,,,,scenario_south_heavy,test,development,0.05,7.029999999999999,0.0057,0.0535333333333333,0.0,,1.0,4.0,False,5.0,26.666666666666668,0.6816000000000001,0.2343333333333333,,8.03,False
305,2i,150.0,4,0.0,4,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,7.0,0.0,0.0533333333333333,0.0,,2.0,2.0,True,,26.666666666666668,0.0,0.2333333333333333,,8.0,False
310,2i,150.0,4,0.0,4,8.0,False,1,25.0,480.3,480.3,scenario_south_heavy,test,development,0.05,7.0,-12.5816,0.0533333333333333,1.0,,3.0,1.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
315,2i,150.0,4,0.0,4,8.0,False,1,24.0513,359.89,359.89,scenario_south_heavy,test,development,0.05,7.0,-6.396,0.0533333333333333,1.0,,3.0,6.0,False,10.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
320,2i,150.0,2,0.0,2,8.0,False,1,24.8828,237.4,237.4,scenario_south_heavy,test,development,0.05,7.0,-10.5905,0.0533333333333333,1.0,,4.0,4.0,False,15.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
325,2i,150.0,3,8.1357,2,8.0,False,1,24.4072,117.83,117.83,scenario_south_heavy,test,development,0.05,7.0,3.9208,0.0533333333333333,1.0,,4.0,9.0,False,20.0,20.0,585.7704,0.2333333333333333,,8.0,False
330,2i,150.0,3,5.8751,2,8.0,False,1,17.6252,26.51,26.51,scenario_south_heavy,test,development,0.05,-0.0299999999999993,5.867999999999999,0.0533333333333333,1.0,,4.0,14.0,False,25.0,20.0,423.0072,-0.0009999999999999,,8.0,False
335,2i,150.0,4,11.2654,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,11.2654,0.0533333333333333,0.0,,4.0,19.0,False,30.0,26.666666666666668,1081.4784,0.0,,8.0,False
340,2i,150.0,4,4.5767,2,8.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,4.5767,0.0533333333333333,-1.0,,4.0,24.0,False,35.0,26.666666666666668,439.3632,0.0,,8.0,False
345,2i,150.0,3,0.0033,3,15.01,False,0,,,,scenario_south_heavy,test,development,0.05,7.01,0.0033,0.1000666666666666,-1.0,,5.0,4.0,False,40.0,20.0,0.2376,0.2336666666666666,,15.01,False
350,2i,150.0,2,2.726,1,14.24,False,0,,,,scenario_south_heavy,test,development,0.05,6.24,2.726,0.0949333333333333,-1.0,,6.0,2.0,False,45.0,13.333333333333334,130.848,0.208,,14.24,False
355,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,-8.1357,0.0,-1.0,,7.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
360,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,-5.8751,0.0,-1.0,,7.0,6.0,False,55.0,0.0,0.0,-0.2666666666666666,,0.0,False
365,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,-11.2654,0.0,0.0,,0.0,4.0,True,,0.0,0.0,-0.2666666666666666,,0.0,False
370,2i,150.0,1,23.5061,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-8.0,18.9294,0.0,0.0,,0.0,9.0,True,,6.666666666666667,564.1464000000001,-0.2666666666666666,,0.0,False
375,2i,150.0,1,10.5696,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-15.01,10.5663,0.0,0.0,,0.0,14.0,True,,6.666666666666667,253.6704,-0.5003333333333333,,0.0,False
380,2i,150.0,2,11.5178,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,-13.24,8.791799999999999,0.0066666666666666,0.0,,0.0,19.0,True,,13.333333333333334,552.8543999999999,-0.4413333333333333,,1.0,False
385,2i,150.0,3,8.7118,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,8.7118,0.0066666666666666,0.0,,0.0,24.0,True,,20.0,627.2496,0.0333333333333333,,1.0,False
390,2i,150.0,3,4.3296,2,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,4.3296,0.0066666666666666,0.0,,1.0,4.0,False,5.0,20.0,311.7312,0.0333333333333333,,1.0,False
395,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,0.0,0.0066666666666666,0.0,,2.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
400,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-23.5061,0.0066666666666666,0.0,,3.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
405,2i,150.0,3,0.0,3,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,1.0,-10.5696,0.0066666666666666,0.0,,3.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
410,2i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-11.5178,0.0066666666666666,0.0,,4.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
415,2i,150.0,1,0.0,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,-8.7118,0.0066666666666666,0.0,,4.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
420,2i,150.0,2,8.264,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,3.9343999999999992,0.0066666666666666,0.0,,4.0,14.0,False,25.0,13.333333333333334,396.672,0.0,,1.0,False
425,2i,150.0,4,16.7016,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,16.7016,0.0066666666666666,0.0,,4.0,19.0,False,30.0,26.666666666666668,1603.3536,0.0,,1.0,False
430,2i,150.0,3,8.4072,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,8.4072,0.0066666666666666,0.0,,4.0,24.0,False,35.0,20.0,605.3184,0.0,,1.0,False
435,2i,150.0,2,0.0998,1,1.0,False,0,,,,scenario_south_heavy,test,development,0.05,0.0,0.0998,0.0066666666666666,0.0,,5.0,4.0,False,40.0,13.333333333333334,4.7904,0.0,,1.0,False
440,2i,150.0,0,0.0,0,0.0,False,0,,,,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,0.0,,6.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
445,2i,150.0,0,0.0,0,0.0,False,1,19.1375,435.12,435.12,scenario_south_heavy,test,development,0.05,-1.0,0.0,0.0,1.0,,7.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
450,2i,150.0,0,0.0,0,0.0,False,1,18.9429,339.85,339.85,scenario_south_heavy,test,development,0.05,-1.0,-8.264,0.0,1.0,,7.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
455,2i,150.0,0,0.0,0,0.0,False,1,19.281,243.84,243.84,scenario_south_heavy,test,development,0.05,-1.0,-16.7016,0.0,1.0,,0.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
460,2i,150.0,1,19.1771,0,0.0,False,1,19.1771,148.21,148.21,scenario_south_heavy,test,development,0.05,-1.0,10.7699,0.0,1.0,,0.0,9.0,True,,6.666666666666667,460.2504,-0.0333333333333333,,0.0,False
465,2i,150.0,1,18.6514,0,0.0,False,1,18.6514,53.75,53.75,scenario_south_heavy,test,development,0.05,-1.0,18.5516,0.0,1.0,,0.0,14.0,True,,6.666666666666667,447.6336,-0.0333333333333333,,0.0,False
470,2i,150.0,3,17.9337,0,0.0,False,1,4.292,2.29,2.29,scenario_south_heavy,test,development,0.05,0.0,17.9337,0.0,1.0,,0.0,19.0,True,,20.0,1291.2264000000002,0.0,,0.0,False
475,2i,150.0,3,9.89,1,1.0,False,1,0.0,1.0,1.0,scenario_south_heavy,test,development,0.05,1.0,9.89,0.0066666666666666,0.0,-434.12,0.0,24.0,True,,20.0,712.0800000000002,0.0333333333333333,,1.0,False
