design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,test,scenario_east_west_heavy,3540,4i,150.0,2,0.0,2,13.71,False,12.71,-0.3432,0.0914,13.71,False
development,test,scenario_east_west_heavy,3545,4i,150.0,1,4.5915,0,0.0,False,-1.0,-12.7893,0.0,0.0,False
development,test,scenario_east_west_heavy,3550,4i,150.0,1,19.233,0,0.0,False,-1.0,9.2815,0.0,0.0,False
development,test,scenario_east_west_heavy,3555,4i,150.0,1,15.0255,0,0.0,False,-1.0,14.8103,0.0,0.0,False
development,test,scenario_east_west_heavy,3560,4i,150.0,3,17.6617,0,0.0,False,-13.71,17.6616,0.0,0.0,False
development,test,scenario_east_west_heavy,3565,4i,150.0,3,10.1892,1,1.0,False,-12.71,10.1892,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3570,4i,150.0,3,0.5753,1,1.0,False,-12.71,0.5753,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3575,4i,150.0,3,0.0,3,1.0,False,1.0,-4.5915,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3580,4i,150.0,3,0.0,3,1.0,False,1.0,-19.233,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3585,4i,150.0,3,0.0,3,1.0,False,1.0,-15.0255,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3590,4i,150.0,4,5.856,3,1.0,False,1.0,-11.8057,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3595,4i,150.0,4,2.8556,3,1.0,False,0.0,-7.3336,0.0066666666666666,1.0,False
development,test,scenario_east_west_heavy,3600,4i,150.0,4,0.0776,3,1.0,False,0.0,-0.4977,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,0,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_south_heavy,5,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_south_heavy,10,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,test,scenario_south_heavy,15,1i,150.0,2,26.3783,0,0.0,False,,,0.0,0.0,False
development,test,scenario_south_heavy,20,1i,150.0,3,13.6562,0,0.0,False,,,0.0,0.0,False
development,test,scenario_south_heavy,25,1i,150.0,3,4.99,2,1.0,False,,,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,30,1i,150.0,3,0.0,2,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,35,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,40,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,45,1i,150.0,3,0.0,3,1.0,False,1.0,-26.3783,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,50,1i,150.0,1,0.0,1,1.0,False,1.0,-13.6562,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,55,1i,150.0,1,0.0,1,1.0,False,0.0,-4.99,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,60,1i,150.0,3,17.6743,1,1.0,False,0.0,17.6743,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,65,1i,150.0,4,12.2038,1,1.0,False,0.0,12.2038,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,70,1i,150.0,2,0.663,1,1.0,False,0.0,0.663,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,75,1i,150.0,2,0.0001,2,5.0,False,4.0,0.0001,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,80,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,85,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,90,1i,150.0,0,0.0,0,0.0,False,-1.0,-17.6743,0.0,0.0,False
development,test,scenario_south_heavy,95,1i,150.0,0,0.0,0,0.0,False,-1.0,-12.2038,0.0,0.0,False
development,test,scenario_south_heavy,100,1i,150.0,0,0.0,0,0.0,False,-1.0,-0.663,0.0,0.0,False
development,test,scenario_south_heavy,105,1i,150.0,0,0.0,0,0.0,False,-5.0,-0.0001,0.0,0.0,False
development,test,scenario_south_heavy,110,1i,150.0,3,19.0779,0,0.0,False,0.0,19.0779,0.0,0.0,False
development,test,scenario_south_heavy,115,1i,150.0,3,9.9417,0,0.0,False,0.0,9.9417,0.0,0.0,False
development,test,scenario_south_heavy,120,1i,150.0,3,0.8602,2,1.0,False,1.0,0.8602,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,125,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,130,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,135,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,140,1i,150.0,1,0.0,1,1.0,False,1.0,-19.0779,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,145,1i,150.0,1,0.0,1,1.0,False,1.0,-9.9417,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,150,1i,150.0,2,9.813,1,1.0,False,0.0,8.9528,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,155,1i,150.0,3,11.7608,1,1.0,False,0.0,11.7608,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,160,1i,150.0,2,1.3505,1,1.0,False,0.0,1.3505,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,165,1i,150.0,2,0.0014,2,8.0,False,7.0,0.0014,0.0533333333333333,8.0,False
development,test,scenario_south_heavy,170,1i,150.0,1,3.5907,0,0.0,False,-1.0,3.5907,0.0,0.0,False
development,test,scenario_south_heavy,175,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,180,1i,150.0,0,0.0,0,0.0,False,-1.0,-9.813,0.0,0.0,False
development,test,scenario_south_heavy,185,1i,150.0,0,0.0,0,0.0,False,-1.0,-11.7608,0.0,0.0,False
development,test,scenario_south_heavy,190,1i,150.0,0,0.0,0,0.0,False,-1.0,-1.3505,0.0,0.0,False
development,test,scenario_south_heavy,195,1i,150.0,1,17.5447,0,0.0,False,-8.0,17.5433,0.0,0.0,False
development,test,scenario_south_heavy,200,1i,150.0,3,12.99,0,0.0,False,0.0,9.3993,0.0,0.0,False
development,test,scenario_south_heavy,205,1i,150.0,3,7.5176,1,1.0,False,1.0,7.5176,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,210,1i,150.0,3,1.4537,2,1.0,False,1.0,1.4537,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,215,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,220,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,225,1i,150.0,3,0.0,3,1.0,False,1.0,-17.5447,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,230,1i,150.0,1,0.0,1,1.0,False,1.0,-12.99,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,235,1i,150.0,1,0.0,1,1.0,False,0.0,-7.5176,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,240,1i,150.0,2,8.5614,1,1.0,False,0.0,7.107700000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,245,1i,150.0,3,12.8799,1,1.0,False,0.0,12.8799,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,250,1i,150.0,3,4.1106,1,1.0,False,0.0,4.1106,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,255,1i,150.0,2,0.0009,2,15.04,False,14.04,0.0009,0.1002666666666666,15.04,False
development,test,scenario_south_heavy,260,1i,150.0,1,1.1981,0,0.0,False,-1.0,1.1981,0.0,0.0,False
development,test,scenario_south_heavy,265,1i,150.0,1,1.2627,0,0.0,False,-1.0,1.2627,0.0,0.0,False
development,test,scenario_south_heavy,270,1i,150.0,1,0.0,1,1.0,False,0.0,-8.5614,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,275,1i,150.0,1,0.0,1,1.0,False,0.0,-12.8799,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,280,1i,150.0,2,12.2812,1,1.0,False,0.0,8.1706,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,285,1i,150.0,2,7.6292,1,1.0,False,-14.04,7.6283,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,290,1i,150.0,4,10.3,1,1.0,False,1.0,9.1019,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,295,1i,150.0,4,3.21,2,1.0,False,1.0,1.9473,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,300,1i,150.0,4,0.0012,4,5.0,False,4.0,0.0012,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,305,1i,150.0,4,0.0,4,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,310,1i,150.0,4,0.0,4,5.0,False,4.0,-12.2812,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,315,1i,150.0,4,0.0,4,5.0,False,4.0,-7.6292,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,320,1i,150.0,2,0.0,2,5.0,False,4.0,-10.3,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,325,1i,150.0,3,8.2847,2,5.0,False,4.0,5.074700000000001,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,330,1i,150.0,3,6.0244,2,5.0,False,0.0,6.0232,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,335,1i,150.0,4,11.7978,2,5.0,False,0.0,11.7978,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,340,1i,150.0,4,5.5661,2,5.0,False,0.0,5.5661,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,345,1i,150.0,3,0.0017,3,9.0,False,4.0,0.0017,0.06,9.0,False
development,test,scenario_south_heavy,350,1i,150.0,1,1.7439,0,0.0,False,-5.0,1.7439,0.0,0.0,False
development,test,scenario_south_heavy,355,1i,150.0,0,0.0,0,0.0,False,-5.0,-8.2847,0.0,0.0,False
development,test,scenario_south_heavy,360,1i,150.0,0,0.0,0,0.0,False,-5.0,-6.0244,0.0,0.0,False
development,test,scenario_south_heavy,365,1i,150.0,0,0.0,0,0.0,False,-5.0,-11.7978,0.0,0.0,False
development,test,scenario_south_heavy,370,1i,150.0,1,20.9571,0,0.0,False,-5.0,15.391000000000002,0.0,0.0,False
development,test,scenario_south_heavy,375,1i,150.0,1,6.1265,0,0.0,False,-9.0,6.1248000000000005,0.0,0.0,False
development,test,scenario_south_heavy,380,1i,150.0,3,15.1878,1,1.0,False,1.0,13.4439,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,385,1i,150.0,3,6.5103,1,1.0,False,1.0,6.5103,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,390,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,395,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,400,1i,150.0,3,0.0,3,1.0,False,1.0,-20.9571,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,405,1i,150.0,3,0.0,3,1.0,False,1.0,-6.1265,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,410,1i,150.0,1,0.0,1,1.0,False,0.0,-15.1878,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,415,1i,150.0,2,9.974,1,1.0,False,0.0,3.4637,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,420,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,425,1i,150.0,2,13.7088,1,1.0,False,0.0,13.7088,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,430,1i,150.0,3,9.5053,1,1.0,False,0.0,9.5053,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,435,1i,150.0,2,5.2028,1,1.0,False,0.0,5.2028,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,440,1i,150.0,1,7.3705,0,0.0,False,-1.0,7.3705,0.0,0.0,False
development,test,scenario_south_heavy,445,1i,150.0,0,0.0,0,0.0,False,-1.0,-9.974,0.0,0.0,False
development,test,scenario_south_heavy,450,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,455,1i,150.0,0,0.0,0,0.0,False,-1.0,-13.7088,0.0,0.0,False
development,test,scenario_south_heavy,460,1i,150.0,1,21.6931,0,0.0,False,-1.0,12.1878,0.0,0.0,False
development,test,scenario_south_heavy,465,1i,150.0,1,7.9107,0,0.0,False,-1.0,2.7079000000000004,0.0,0.0,False
development,test,scenario_south_heavy,470,1i,150.0,3,17.1667,1,1.0,False,1.0,9.7962,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,475,1i,150.0,3,8.1276,1,1.0,False,1.0,8.1276,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,480,1i,150.0,3,0.0,2,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,485,1i,150.0,3,0.0,3,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,490,1i,150.0,3,0.0,3,1.0,False,1.0,-21.6931,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,495,1i,150.0,3,0.0,3,1.0,False,1.0,-7.9107,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,500,1i,150.0,1,0.0,1,1.0,False,0.0,-17.1667,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,505,1i,150.0,2,9.2092,1,1.0,False,0.0,1.0816,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,510,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,515,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,520,1i,150.0,3,12.6767,1,1.0,False,0.0,12.6767,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,525,1i,150.0,3,6.1794,1,1.0,False,0.0,6.1794,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,530,1i,150.0,2,4.0687,1,1.0,False,0.0,4.0687,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,535,1i,150.0,1,0.0,1,1.0,False,0.0,-9.2092,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,540,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,545,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,550,1i,150.0,2,9.6106,1,1.0,False,0.0,-3.0661000000000005,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,555,1i,150.0,2,6.5447,1,1.0,False,0.0,0.3652999999999995,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,560,1i,150.0,4,13.4847,1,1.0,False,0.0,9.416,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,565,1i,150.0,4,7.1719,2,1.0,False,0.0,7.1719,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,570,1i,150.0,4,0.2531,2,1.0,False,0.0,0.2531,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,575,1i,150.0,4,0.0,4,5.0,False,4.0,0.0,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,580,1i,150.0,4,0.0,4,5.0,False,4.0,-9.6106,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,585,1i,150.0,4,0.0,4,5.0,False,4.0,-6.5447,0.0333333333333333,5.0,False
development,test,scenario_south_heavy,590,1i,150.0,2,12.0964,1,1.0,False,0.0,-1.388300000000001,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,595,1i,150.0,2,8.9099,1,1.0,False,0.0,1.7380000000000004,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,600,1i,150.0,1,0.0,1,1.0,False,0.0,-0.2531,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,605,1i,150.0,3,18.0496,1,1.0,False,-4.0,18.0496,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,610,1i,150.0,3,10.063,1,1.0,False,-4.0,10.063,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,615,1i,150.0,2,0.2707,1,1.0,False,-4.0,0.2707,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,620,1i,150.0,0,0.0,0,0.0,False,-1.0,-12.0964,0.0,0.0,False
development,test,scenario_south_heavy,625,1i,150.0,0,0.0,0,0.0,False,-1.0,-8.9099,0.0,0.0,False
development,test,scenario_south_heavy,630,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,635,1i,150.0,1,23.8271,0,0.0,False,-1.0,5.7775,0.0,0.0,False
development,test,scenario_south_heavy,640,1i,150.0,1,10.7375,0,0.0,False,-1.0,0.6745000000000001,0.0,0.0,False
development,test,scenario_south_heavy,645,1i,150.0,1,0.0,1,1.0,False,0.0,-0.2707,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,650,1i,150.0,1,0.0,1,1.0,False,1.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,655,1i,150.0,3,12.7937,1,1.0,False,1.0,12.7937,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,660,1i,150.0,3,3.9595,1,1.0,False,1.0,3.9595,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,665,1i,150.0,3,0.0,3,1.0,False,1.0,-23.8271,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,670,1i,150.0,3,0.0,3,1.0,False,1.0,-10.7375,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,675,1i,150.0,3,0.0,3,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,680,1i,150.0,2,8.4708,1,1.0,False,0.0,8.4708,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,685,1i,150.0,1,0.0,1,1.0,False,0.0,-12.7937,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,690,1i,150.0,1,0.0,1,1.0,False,0.0,-3.9595,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,695,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,700,1i,150.0,2,8.3044,1,1.0,False,0.0,8.3044,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,705,1i,150.0,3,7.255,1,1.0,False,0.0,7.255,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,710,1i,150.0,2,4.8731,0,0.0,False,-1.0,-3.597700000000001,0.0,0.0,False
development,test,scenario_south_heavy,715,1i,150.0,1,0.0,1,1.0,False,0.0,0.0,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,720,1i,150.0,2,13.0119,1,1.0,False,0.0,13.0119,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,725,1i,150.0,2,7.5623,1,1.0,False,0.0,7.5623,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,730,1i,150.0,2,0.0623,1,1.0,False,0.0,-8.242099999999999,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,735,1i,150.0,2,0.0,2,1.0,False,0.0,-7.255,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,740,1i,150.0,2,0.0,2,1.0,False,1.0,-4.8731,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,745,1i,150.0,4,11.2187,2,1.0,False,0.0,11.2187,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,750,1i,150.0,4,4.8994,2,1.0,False,0.0,-8.1125,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,755,1i,150.0,4,0.0199,4,13.77,False,12.77,-7.5424,0.0917999999999999,13.77,False
development,test,scenario_south_heavy,760,1i,150.0,4,0.0001,4,13.71,False,12.71,-0.0622,0.0914,13.71,False
development,test,scenario_south_heavy,765,1i,150.0,4,0.0,4,13.71,False,12.71,0.0,0.0914,13.71,False
development,test,scenario_south_heavy,770,1i,150.0,2,8.7529,1,1.0,False,0.0,8.7529,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,775,1i,150.0,1,0.0,1,1.0,False,0.0,-11.2187,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,780,1i,150.0,1,0.0,1,1.0,False,0.0,-4.8994,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,785,1i,150.0,1,0.0,1,1.0,False,-12.77,-0.0199,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,790,1i,150.0,3,13.579,1,1.0,False,-12.71,13.5789,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,795,1i,150.0,2,3.0391,1,1.0,False,-12.71,3.0391,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,800,1i,150.0,1,4.3023,0,0.0,False,-1.0,-4.4506000000000006,0.0,0.0,False
development,test,scenario_south_heavy,805,1i,150.0,0,0.0,0,0.0,False,-1.0,0.0,0.0,0.0,False
development,test,scenario_south_heavy,810,1i,150.0,1,23.5546,0,0.0,False,-1.0,23.5546,0.0,0.0,False
development,test,scenario_south_heavy,815,1i,150.0,1,16.4226,0,0.0,False,-1.0,16.4226,0.0,0.0,False
development,test,scenario_south_heavy,820,1i,150.0,1,1.4695,0,0.0,False,-1.0,-12.1095,0.0,0.0,False
development,test,scenario_south_heavy,825,1i,150.0,1,0.0,1,1.0,False,0.0,-3.0391,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,830,1i,150.0,1,0.0,1,1.0,False,1.0,-4.3023,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,835,1i,150.0,3,15.2441,1,1.0,False,1.0,15.2441,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,840,1i,150.0,3,7.4386,1,1.0,False,1.0,-16.116,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,845,1i,150.0,3,0.1387,3,1.02,False,1.02,-16.2839,0.0068,1.02,False
development,test,scenario_south_heavy,850,1i,150.0,3,0.0,3,1.0,False,1.0,-1.4695,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,855,1i,150.0,4,5.3894,3,1.0,False,0.0,5.3894,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,860,1i,150.0,2,7.8015,1,1.0,False,0.0,7.8015,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,865,1i,150.0,1,0.0,1,1.0,False,0.0,-15.2441,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,870,1i,150.0,1,0.0,1,1.0,False,0.0,-7.4386,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,875,1i,150.0,1,0.0,1,1.0,False,-0.02,-0.1387,0.0066666666666666,1.0,False
development,test,scenario_south_heavy,880,1i,150.0,3,15.4611,1,1.0,False,0.0,15.4611,0.0066666666666666,1.0,False
