design_method,split,scenario_id,timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,true_queue_length_m,true_queue_beyond_camera
development,val,scenario_north_heavy,3245,4i,150.0,45,0.3353,40,149.52,True,24.590000000000003,0.1155999999999999,0.9968,468.61,True
development,val,scenario_north_heavy,3250,4i,150.0,40,1.0541,32,149.52,True,-0.3799999999999954,0.7167000000000001,0.9968,464.17,True
development,val,scenario_north_heavy,3255,4i,150.0,37,1.2611,29,149.52,True,0.0,1.1248,0.9968,460.5,True
development,val,scenario_north_heavy,3260,4i,150.0,33,1.2885,24,149.52,True,0.0,0.9133,0.9968,477.64,True
development,val,scenario_north_heavy,3265,4i,150.0,32,2.1989,20,148.96,True,-0.5600000000000023,1.9469,0.9930666666666668,482.54,True
development,val,scenario_north_heavy,3270,4i,150.0,32,2.0274,19,145.6,True,-3.920000000000016,2.0171,0.9706666666666668,478.12,True
development,val,scenario_north_heavy,3275,4i,150.0,31,1.3707,20,145.6,True,-3.920000000000016,1.0354,0.9706666666666668,465.23,True
development,val,scenario_north_heavy,3280,4i,150.0,32,1.8185,19,145.6,True,-3.920000000000016,0.7644,0.9706666666666668,475.06,True
development,val,scenario_north_heavy,3285,4i,150.0,36,2.1449,19,145.6,True,-3.920000000000016,0.8837999999999997,0.9706666666666668,474.56,True
development,val,scenario_north_heavy,3290,4i,150.0,39,1.0321,23,145.6,True,-3.920000000000016,-0.2563999999999999,0.9706666666666668,474.44,True
development,val,scenario_north_heavy,3295,4i,150.0,41,0.8919,29,145.25,True,-3.710000000000008,-1.307,0.9683333333333334,474.43,True
development,val,scenario_north_heavy,3300,4i,150.0,42,0.5566,35,144.12,False,-1.4799999999999898,-1.4708,0.9608,474.43,True
development,val,scenario_north_heavy,3305,4i,150.0,44,0.7318,38,143.71,False,-1.8899999999999864,-0.6389,0.9580666666666668,474.43,True
development,val,scenario_north_heavy,3310,4i,150.0,45,0.2773,41,133.32,False,-12.28,-1.5412,0.8887999999999999,474.43,True
development,val,scenario_north_heavy,3315,4i,150.0,45,0.0091,45,146.71,True,1.1100000000000136,-2.1358,0.9780666666666668,474.43,True
development,val,scenario_north_heavy,3320,4i,150.0,46,0.1168,45,146.6,True,1.0,-0.9153,0.9773333333333332,474.43,True
development,val,scenario_north_heavy,3325,4i,150.0,47,0.2386,45,146.6,True,1.3499999999999943,-0.6533,0.9773333333333332,474.43,True
development,val,scenario_north_heavy,3330,4i,150.0,47,0.0053,47,146.6,True,2.4799999999999898,-0.5513,0.9773333333333332,474.43,True
development,val,scenario_north_heavy,3335,4i,150.0,47,0.527,43,147.94,True,4.22999999999999,-0.2047999999999999,0.9862666666666666,474.43,True
development,val,scenario_north_heavy,3340,4i,150.0,45,0.4018,41,147.94,True,14.620000000000005,0.1245,0.9862666666666666,474.43,True
development,val,scenario_north_heavy,3345,4i,150.0,43,0.4699,37,147.94,True,1.2299999999999898,0.4608,0.9862666666666666,474.36,True
development,val,scenario_north_heavy,3350,4i,150.0,42,1.2929,29,147.94,True,1.3400000000000034,1.1761,0.9862666666666666,474.01,True
development,val,scenario_north_heavy,3355,4i,150.0,41,1.2902,28,147.94,True,1.3400000000000034,1.0516,0.9862666666666666,473.02,True
development,val,scenario_north_heavy,3360,4i,150.0,41,0.8867,28,147.23,True,0.6299999999999955,0.8814000000000001,0.9815333333333331,472.2,True
development,val,scenario_north_heavy,3365,4i,150.0,41,0.9479,28,146.6,True,-1.3400000000000034,0.4208999999999999,0.9773333333333332,470.14,True
development,val,scenario_north_heavy,3370,4i,150.0,41,1.1659,25,146.6,True,-1.3400000000000034,0.7641,0.9773333333333332,469.01,True
development,val,scenario_north_heavy,3375,4i,150.0,41,0.6768,27,146.6,True,-1.3400000000000034,0.2068999999999999,0.9773333333333332,472.65,True
development,val,scenario_north_heavy,3380,4i,150.0,42,0.5267,29,146.6,True,-1.3400000000000034,-0.7662,0.9773333333333332,472.46,True
development,val,scenario_north_heavy,3385,4i,150.0,43,0.776,32,146.45,True,-1.490000000000009,-0.5142,0.9763333333333332,472.43,True
development,val,scenario_north_heavy,3390,4i,150.0,44,0.5881,33,144.12,False,-3.109999999999985,-0.2986000000000001,0.9608,472.43,True
development,val,scenario_north_heavy,3395,4i,150.0,46,0.5758,39,121.44,False,-25.16,-0.3721,0.8096,472.43,True
development,val,scenario_north_heavy,3400,4i,150.0,47,0.343,45,142.01,False,-4.590000000000003,-0.8229,0.9467333333333332,472.43,True
development,val,scenario_north_heavy,3405,4i,150.0,48,0.0343,47,149.46,True,2.8600000000000136,-0.6425,0.9964,472.43,True
development,val,scenario_north_heavy,3410,4i,150.0,49,0.0772,48,148.91,True,2.3100000000000023,-0.4494999999999999,0.9927333333333334,472.43,True
development,val,scenario_north_heavy,3415,4i,150.0,50,0.2791,49,148.89,True,2.4399999999999977,-0.4969,0.9926,472.43,True
development,val,scenario_north_heavy,3420,4i,150.0,51,0.1789,49,148.89,True,4.769999999999982,-0.4091999999999999,0.9926,472.43,True
development,val,scenario_north_heavy,3425,4i,150.0,47,0.3405,43,148.89,True,27.44999999999999,-0.2352999999999999,0.9926,472.43,True
development,val,scenario_north_heavy,3430,4i,150.0,42,0.8824,35,148.89,True,6.879999999999996,0.5393999999999999,0.9926,472.43,True
development,val,scenario_north_heavy,3435,4i,150.0,40,1.2833,31,148.89,True,-0.5700000000000216,1.249,0.9926,472.39,True
development,val,scenario_north_heavy,3440,4i,150.0,35,1.0316,28,148.89,True,-0.0200000000000102,0.9544,0.9926,471.86,True
development,val,scenario_north_heavy,3445,4i,150.0,33,1.8319,25,148.89,True,0.0,1.5528,0.9926,470.19,True
development,val,scenario_north_heavy,3450,4i,150.0,32,2.0391,22,148.89,True,0.0,1.8602,0.9926,482.25,True
development,val,scenario_north_heavy,3455,4i,150.0,31,1.5206,22,148.89,True,0.0,1.1801,0.9926,477.77,True
development,val,scenario_north_heavy,3460,4i,150.0,31,1.5545,21,148.89,True,0.0,0.6721,0.9926,479.22,True
development,val,scenario_north_heavy,3465,4i,150.0,32,1.3491,22,148.89,True,0.0,0.0657999999999998,0.9926,478.14,True
development,val,scenario_north_heavy,3470,4i,150.0,32,0.6067,23,148.89,True,0.0,-0.4249,0.9926,477.79,True
development,val,scenario_north_heavy,3475,4i,150.0,33,0.8527,23,148.85,True,-0.039999999999992,-0.9792,0.9923333333333332,477.77,True
development,val,scenario_north_heavy,3480,4i,150.0,34,0.7845,24,135.77,False,-13.119999999999976,-1.2546,0.9051333333333336,477.77,True
development,val,scenario_north_heavy,3485,4i,150.0,36,0.7254,31,120.34,False,-28.549999999999983,-0.7951999999999999,0.8022666666666667,477.77,True
development,val,scenario_north_heavy,3490,4i,150.0,36,0.4879,34,134.74,False,-14.149999999999975,-1.0666,0.8982666666666668,477.77,True
development,val,scenario_north_heavy,3495,4i,150.0,38,0.3302,36,148.15,True,-0.7399999999999807,-1.0189,0.9876666666666668,459.11,True
development,val,scenario_north_heavy,3500,4i,150.0,38,0.1055,37,147.9,True,-0.9899999999999808,-0.5012,0.986,447.74,True
development,val,scenario_north_heavy,3505,4i,150.0,41,0.93,38,147.89,True,-0.960000000000008,0.0773,0.9859333333333332,472.96,True
development,val,scenario_north_heavy,3510,4i,150.0,42,0.4056,39,147.89,True,12.119999999999976,-0.3788999999999999,0.9859333333333332,472.5,True
development,val,scenario_north_heavy,3515,4i,150.0,40,0.7984,35,147.89,True,27.549999999999983,0.0729999999999999,0.9859333333333332,469.42,True
development,val,scenario_north_heavy,3520,4i,150.0,38,0.8478,31,147.89,True,13.149999999999975,0.3599,0.9859333333333332,465.69,True
development,val,scenario_north_heavy,3525,4i,150.0,37,1.1197,30,147.89,True,-0.2600000000000193,0.7894999999999999,0.9859333333333332,471.47,True
development,val,scenario_north_heavy,3530,4i,150.0,34,0.7999,28,147.89,True,-0.0100000000000193,0.6944,0.9859333333333332,469.22,True
development,val,scenario_north_heavy,3535,4i,150.0,33,1.5415,21,147.89,True,0.0,0.6115,0.9859333333333332,465.54,True
development,val,scenario_north_heavy,3540,4i,150.0,34,1.8075,22,147.89,True,0.0,1.4019,0.9859333333333332,461.77,True
development,val,scenario_north_heavy,3545,4i,150.0,33,0.9839,23,147.89,True,0.0,0.1855,0.9859333333333332,472.21,True
development,val,scenario_north_heavy,3550,4i,150.0,34,1.5525,24,147.89,True,0.0,0.7047,0.9859333333333332,471.06,True
development,val,scenario_north_heavy,3555,4i,150.0,34,0.8325,25,147.89,True,0.0,-0.2871999999999999,0.9859333333333332,470.81,True
development,val,scenario_north_heavy,3560,4i,150.0,34,0.2968,27,147.89,True,0.0,-0.5031000000000001,0.9859333333333332,470.8,True
development,val,scenario_north_heavy,3565,4i,150.0,34,0.1948,31,147.83,True,-0.0599999999999738,-1.3467,0.9855333333333334,470.8,True
development,val,scenario_north_heavy,3570,4i,150.0,36,0.7754,32,147.35,True,-0.539999999999992,-1.0321000000000002,0.9823333333333332,470.8,True
development,val,scenario_north_heavy,3575,4i,150.0,36,0.2979,31,146.07,True,-1.8199999999999927,-0.6859999999999999,0.9738,470.8,True
development,val,scenario_north_heavy,3580,4i,150.0,38,1.0013,33,143.56,False,-4.329999999999984,-0.5511999999999999,0.9570666666666668,470.8,True
development,val,scenario_north_heavy,3585,4i,150.0,39,0.4048,37,149.05,True,1.160000000000025,-0.4277,0.9936666666666668,470.8,True
development,val,scenario_north_heavy,3590,4i,150.0,39,0.0722,39,148.13,True,0.2400000000000091,-0.2246,0.9875333333333332,470.8,True
development,val,scenario_north_heavy,3595,4i,150.0,40,0.4268,39,146.45,True,-1.380000000000024,0.232,0.9763333333333332,470.8,True
development,val,scenario_north_heavy,3600,4i,150.0,41,0.3217,39,145.09,True,-2.259999999999991,-0.4537,0.9672666666666668,470.8,True
development,val,scenario_straight_heavy,0,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_straight_heavy,5,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_straight_heavy,10,1i,150.0,0,0.0,0,0.0,False,,,0.0,0.0,False
development,val,scenario_straight_heavy,15,1i,150.0,1,25.3878,0,0.0,False,,,0.0,0.0,False
development,val,scenario_straight_heavy,20,1i,150.0,3,16.8248,0,0.0,False,,,0.0,0.0,False
development,val,scenario_straight_heavy,25,1i,150.0,3,9.1784,1,1.0,False,,,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,30,1i,150.0,4,6.0016,1,1.0,False,1.0,6.0016,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,35,1i,150.0,4,3.5702,3,1.0,False,1.0,3.5702,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,40,1i,150.0,4,0.1864,3,1.0,False,1.0,0.1864,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,45,1i,150.0,5,4.7283,4,15.04,False,15.04,-20.6595,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,50,1i,150.0,3,5.3343,1,1.0,False,1.0,-11.4905,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,55,1i,150.0,2,4.4761,1,1.0,False,0.0,-4.7023,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,60,1i,150.0,2,12.0312,1,1.0,False,0.0,6.0296,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,65,1i,150.0,4,11.8016,1,1.0,False,0.0,8.2314,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,70,1i,150.0,4,7.8464,2,13.77,False,12.77,7.66,0.0917999999999999,13.77,False
development,val,scenario_straight_heavy,75,1i,150.0,4,6.5333,2,13.71,False,-1.3299999999999983,1.805,0.0914,13.71,False
development,val,scenario_straight_heavy,80,1i,150.0,3,5.5515,1,1.0,False,0.0,0.2172,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,85,1i,150.0,2,0.0629,1,1.0,False,0.0,-4.4132,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,90,1i,150.0,3,8.2849,2,1.0,False,0.0,-3.7463,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,95,1i,150.0,3,3.8461,2,1.0,False,0.0,-7.955500000000001,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,100,1i,150.0,3,0.0215,3,5.05,False,-8.719999999999999,-7.8249,0.0336666666666666,5.05,False
development,val,scenario_straight_heavy,105,1i,150.0,6,12.369,3,5.0,False,-8.71,5.8357,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,110,1i,150.0,6,6.5007,3,5.0,False,4.0,0.9492000000000004,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,115,1i,150.0,6,0.2609,4,13.71,False,12.71,0.198,0.0914,13.71,False
development,val,scenario_straight_heavy,120,1i,150.0,7,3.3511,6,13.71,False,12.71,-4.9338,0.0914,13.71,False
development,val,scenario_straight_heavy,125,1i,150.0,7,1.616,6,13.71,False,12.71,-2.2301,0.0914,13.71,False
development,val,scenario_straight_heavy,130,1i,150.0,7,0.0272,7,16.18,False,11.13,0.0057,0.1078666666666666,16.18,False
development,val,scenario_straight_heavy,135,1i,150.0,8,2.9268,7,16.0,False,11.0,-9.4422,0.1066666666666666,16.0,False
development,val,scenario_straight_heavy,140,1i,150.0,5,4.3976,1,1.0,False,-4.0,-2.1031000000000004,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,145,1i,150.0,1,0.0,1,1.0,False,-12.71,-0.2609,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,150,1i,150.0,3,17.1125,1,1.0,False,-12.71,13.7614,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,155,1i,150.0,4,11.2633,1,1.0,False,-12.71,9.6473,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,160,1i,150.0,2,0.7431,1,1.0,False,-15.18,0.7159,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,165,1i,150.0,2,0.0,2,5.0,False,-11.0,-2.9268,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,170,1i,150.0,1,16.1773,0,0.0,False,-1.0,11.779699999999998,0.0,0.0,False
development,val,scenario_straight_heavy,175,1i,150.0,1,15.3443,0,0.0,False,-1.0,15.3443,0.0,0.0,False
development,val,scenario_straight_heavy,180,1i,150.0,2,12.2758,0,0.0,False,-1.0,-4.8367,0.0,0.0,False
development,val,scenario_straight_heavy,185,1i,150.0,2,5.4764,1,1.0,False,0.0,-5.786899999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,190,1i,150.0,2,0.0421,2,15.05,False,14.05,-0.701,0.1003333333333333,15.05,False
development,val,scenario_straight_heavy,195,1i,150.0,5,14.5801,2,15.04,False,10.04,14.5801,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,200,1i,150.0,5,7.9645,2,15.04,False,15.04,-8.212799999999998,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,205,1i,150.0,5,0.7383,4,19.06,False,19.06,-14.606,0.1270666666666666,19.06,False
development,val,scenario_straight_heavy,210,1i,150.0,6,3.923,5,19.04,False,19.04,-8.3528,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,215,1i,150.0,6,2.2113,5,19.04,False,18.04,-3.2651,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,220,1i,150.0,6,0.0699,5,19.04,False,3.9899999999999984,0.0278,0.1269333333333333,19.04,False
development,val,scenario_straight_heavy,225,1i,150.0,7,3.1416,6,23.04,False,8.0,-11.4385,0.1536,23.04,False
development,val,scenario_straight_heavy,230,1i,150.0,5,2.9327,2,21.97,False,6.93,-5.0318000000000005,0.1464666666666666,21.97,False
development,val,scenario_straight_heavy,235,1i,150.0,3,3.6045,1,1.0,False,-18.06,2.8662,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,240,1i,150.0,3,16.2038,1,1.0,False,-18.04,12.2808,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,245,1i,150.0,4,11.9301,1,1.0,False,-18.04,9.7188,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,250,1i,150.0,3,4.8408,1,1.0,False,-18.04,4.7709,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,255,1i,150.0,4,6.6522,2,5.0,False,-18.04,3.5106,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,260,1i,150.0,2,7.6287,1,1.0,False,-20.97,4.696,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,265,1i,150.0,2,1.0191,1,1.0,False,0.0,-2.5854,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,270,1i,150.0,3,8.2228,2,1.0,False,0.0,-7.981000000000002,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,275,1i,150.0,3,3.8918,2,1.0,False,0.0,-8.0383,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,280,1i,150.0,3,0.0922,2,1.0,False,0.0,-4.7486,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,285,1i,150.0,6,12.5439,3,5.0,False,0.0,5.891700000000001,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,290,1i,150.0,6,6.0383,3,5.0,False,4.0,-1.5904000000000007,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,295,1i,150.0,6,0.1172,5,9.02,False,8.02,-0.9019,0.0601333333333333,9.02,False
development,val,scenario_straight_heavy,300,1i,150.0,7,3.3453,6,15.04,False,14.04,-4.8775,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,305,1i,150.0,7,1.598,6,15.04,False,14.04,-2.2938,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,310,1i,150.0,7,0.0183,7,15.04,False,14.04,-0.0739,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,315,1i,150.0,8,2.8752,7,15.04,False,10.04,-9.6687,0.1002666666666666,15.04,False
development,val,scenario_straight_heavy,320,1i,150.0,4,4.6592,1,1.0,False,-4.0,-1.379099999999999,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,325,1i,150.0,1,0.0,1,1.0,False,-8.02,-0.1172,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,330,1i,150.0,3,17.1399,1,1.0,False,-14.04,13.7946,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,335,1i,150.0,4,11.158,1,1.0,False,-14.04,9.56,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,340,1i,150.0,2,1.151,1,1.0,False,-14.04,1.1327,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,345,1i,150.0,2,0.0003,2,5.0,False,-10.04,-2.8749,0.0333333333333333,5.0,False
development,val,scenario_straight_heavy,350,1i,150.0,1,18.7098,0,0.0,False,-1.0,14.0506,0.0,0.0,False
development,val,scenario_straight_heavy,355,1i,150.0,1,14.834,0,0.0,False,-1.0,14.834,0.0,0.0,False
development,val,scenario_straight_heavy,360,1i,150.0,2,12.0983,0,0.0,False,-1.0,-5.041600000000001,0.0,0.0,False
development,val,scenario_straight_heavy,365,1i,150.0,2,5.0966,1,1.0,False,0.0,-6.0614,0.0066666666666666,1.0,False
development,val,scenario_straight_heavy,370,1i,150.0,2,0.0,2,13.71,False,12.71,-1.151,0.0914,13.71,False
development,val,scenario_straight_heavy,375,1i,150.0,4,12.2764,2,13.71,False,8.71,12.2761,0.0914,13.71,False
development,val,scenario_straight_heavy,380,1i,150.0,5,8.0428,2,13.71,False,13.71,-10.667000000000002,0.0914,13.71,False
development,val,scenario_straight_heavy,385,1i,150.0,5,2.5953,3,13.71,False,13.71,-12.2387,0.0914,13.71,False
