timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2520,4i,150.0,5,6.6561,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,1.8637000000000008,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,798.7320000000001,0.0,,1.0,False
2525,4i,150.0,3,3.0372,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,2.5636,0.0066666666666666,0.0,,0.0,4.0,False,15.0,20.0,218.6784,0.0,,1.0,False
2530,4i,150.0,3,8.1402,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,4.0,8.1401,0.0333333333333333,0.0,,0.0,9.0,False,20.0,20.0,586.0944,0.1333333333333333,,5.0,False
2535,4i,150.0,3,4.8307,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,4.0,4.8307,0.0333333333333333,0.0,,0.0,14.0,False,25.0,20.0,347.8104000000001,0.1333333333333333,,5.0,False
2540,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,4.0,0.0,0.0333333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2545,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,4.0,0.0,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2550,4i,150.0,2,0.0,2,5.0,False,1,23.5907,408.91,408.91,scenario_east_west_heavy,test,development,0.25,4.0,-6.6561,0.0333333333333333,1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
2555,4i,150.0,0,0.0,0,0.0,False,1,24.4713,286.5,286.5,scenario_east_west_heavy,test,development,0.25,-1.0,-3.0372,0.0,1.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
2560,4i,150.0,0,0.0,0,0.0,False,2,24.1855,166.13,480.3,scenario_east_west_heavy,test,development,0.25,-5.0,-8.1402,0.0,2.0,,3.0,1.0,False,50.0,0.0,0.0,-0.1666666666666666,,0.0,False
2565,4i,150.0,2,19.1014,0,0.0,False,2,21.2734,51.95,361.06,scenario_east_west_heavy,test,development,0.25,-5.0,14.2707,0.0,2.0,,3.0,6.0,False,55.0,13.333333333333334,916.8672000000004,-0.1666666666666666,,0.0,False
2570,4i,150.0,2,4.1051,0,0.0,False,2,13.9905,1.99,241.2,scenario_east_west_heavy,test,development,0.25,-5.0,4.1051,0.0,2.0,,4.0,4.0,True,,13.333333333333334,197.0448,-0.1666666666666666,,0.0,False
2575,4i,150.0,3,8.0347,2,1.0,False,2,12.052,1.0,122.24,scenario_east_west_heavy,test,development,0.25,-4.0,8.0347,0.0066666666666666,2.0,,4.0,9.0,True,,20.0,578.4984000000001,-0.1333333333333333,,1.0,False
2580,4i,150.0,3,4.2964,2,1.0,False,2,6.4445,1.0,30.58,scenario_east_west_heavy,test,development,0.25,-4.0,4.2964,0.0066666666666666,1.0,-378.33,4.0,14.0,True,,20.0,309.3408,-0.1333333333333333,,1.0,False
2585,4i,150.0,3,0.5344,2,1.0,False,2,0.8016,1.0,1.34,scenario_east_west_heavy,test,development,0.25,1.0,0.5344,0.0066666666666666,1.0,-285.16,4.0,19.0,True,,20.0,38.4768,0.0333333333333333,,1.0,False
2590,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,-479.3,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2595,4i,150.0,3,0.0,3,1.0,False,3,8.8439,1.0,402.24,scenario_east_west_heavy,test,development,0.25,1.0,-19.1014,0.0066666666666666,1.0,41.18000000000001,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2600,4i,150.0,3,0.0,3,1.0,False,3,8.8878,1.0,268.58,scenario_east_west_heavy,test,development,0.25,1.0,-4.1051,0.0066666666666666,1.0,27.379999999999995,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2605,4i,150.0,4,6.5997,3,1.0,False,3,8.7996,1.0,134.66,scenario_east_west_heavy,test,development,0.25,0.0,-1.4350000000000005,0.0066666666666666,1.0,12.420000000000002,7.0,1.0,False,5.0,26.666666666666668,633.5712000000001,0.0,,1.0,False
2610,4i,150.0,5,6.3542,3,1.0,False,3,4.6088,1.0,38.79,scenario_east_west_heavy,test,development,0.25,0.0,2.0577999999999994,0.0066666666666666,1.0,8.21,7.0,6.0,False,10.0,33.333333333333336,762.504,0.0,,1.0,False
2615,4i,150.0,2,1.9724,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,0.0,1.438,0.0066666666666666,-1.0,-0.3400000000000001,0.0,4.0,False,15.0,13.333333333333334,94.6752,0.0,,1.0,False
2620,4i,150.0,3,6.3281,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,6.3281,0.0533333333333333,-1.0,0.0,0.0,9.0,False,20.0,20.0,455.6232,0.2333333333333333,,8.0,False
2625,4i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,-401.24,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2630,4i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,-267.58,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2635,4i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,-6.5997,0.0533333333333333,-2.0,-133.66,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2640,4i,150.0,2,0.0,2,8.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,7.0,-6.3542,0.0533333333333333,-2.0,-37.79,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2645,4i,150.0,1,4.5148,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-1.0,2.5424,0.0,-1.0,,2.0,2.0,False,45.0,6.666666666666667,108.3552,-0.0333333333333333,,0.0,False
2650,4i,150.0,0,0.0,0,0.0,False,1,26.6333,456.67,456.67,scenario_east_west_heavy,test,development,0.25,-8.0,-6.3281,0.0,0.0,455.67,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2655,4i,150.0,2,21.5989,0,0.0,False,1,27.7096,323.09,323.09,scenario_east_west_heavy,test,development,0.25,-8.0,21.5989,0.0,0.0,322.09,3.0,6.0,False,55.0,13.333333333333334,1036.7472,-0.2666666666666666,,0.0,False
2660,4i,150.0,2,7.3247,0,0.0,False,1,27.0448,189.3,189.3,scenario_east_west_heavy,test,development,0.25,-8.0,7.3247,0.0,0.0,188.3,4.0,4.0,True,,13.333333333333334,351.5856,-0.2666666666666666,,0.0,False
2665,4i,150.0,3,6.6007,2,1.0,False,1,19.8021,68.22,68.22,scenario_east_west_heavy,test,development,0.25,-7.0,6.6007,0.0066666666666666,0.0,67.22,4.0,9.0,True,,20.0,475.2504,-0.2333333333333333,,1.0,False
2670,4i,150.0,3,2.3851,2,1.0,False,1,7.1553,7.15,7.15,scenario_east_west_heavy,test,development,0.25,-7.0,2.3851,0.0066666666666666,0.0,6.15,4.0,14.0,True,,20.0,171.7272,-0.2333333333333333,,1.0,False
2675,4i,150.0,3,0.0005,3,1.0,False,1,0.0014,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,-4.5143,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,0.036,0.0333333333333333,,1.0,False
2680,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,-455.67,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2685,4i,150.0,3,0.0,3,1.0,False,2,13.4415,1.0,429.99,scenario_east_west_heavy,test,development,0.25,1.0,-21.5989,0.0066666666666666,1.0,106.90000000000003,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2690,4i,150.0,3,0.0,3,1.0,False,2,13.6792,1.0,294.96,scenario_east_west_heavy,test,development,0.25,1.0,-7.3247,0.0066666666666666,1.0,105.65999999999995,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2695,4i,150.0,3,0.0,3,1.0,False,2,13.4644,1.0,159.14,scenario_east_west_heavy,test,development,0.25,0.0,-6.6007,0.0066666666666666,1.0,90.92,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2700,4i,150.0,5,6.7048,3,1.0,False,2,8.2817,1.0,49.77,scenario_east_west_heavy,test,development,0.25,0.0,4.319699999999999,0.0066666666666666,1.0,42.620000000000005,7.0,6.0,False,10.0,33.333333333333336,804.576,0.0,,1.0,False
2705,4i,150.0,2,1.4802,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,1.4797,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,13.333333333333334,71.0496,0.0,,1.0,False
2710,4i,150.0,3,5.5239,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,5.5239,0.0533333333333333,-1.0,,0.0,9.0,False,20.0,20.0,397.72080000000005,0.2333333333333333,,8.0,False
2715,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2720,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2725,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2730,4i,150.0,2,0.0,2,8.0,False,2,21.1792,454.39,456.81,scenario_east_west_heavy,test,development,0.25,7.0,-6.7048,0.0533333333333333,0.0,407.04,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2735,4i,150.0,1,3.9112,0,0.0,False,2,21.0878,336.56,358.94,scenario_east_west_heavy,test,development,0.25,-1.0,2.431,0.0,2.0,,2.0,2.0,False,45.0,6.666666666666667,93.8688,-0.0333333333333333,,0.0,False
2740,4i,150.0,0,0.0,0,0.0,False,2,21.3022,217.28,263.74,scenario_east_west_heavy,test,development,0.25,-8.0,-5.5239,0.0,2.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2745,4i,150.0,1,24.7432,0,0.0,False,2,22.0032,95.39,168.34,scenario_east_west_heavy,test,development,0.25,-8.0,24.7432,0.0,2.0,,3.0,6.0,False,55.0,6.666666666666667,593.8368000000002,-0.2666666666666666,,0.0,False
2750,4i,150.0,2,14.8165,0,0.0,False,2,14.8165,14.08,72.59,scenario_east_west_heavy,test,development,0.25,-8.0,14.8165,0.0,2.0,,4.0,4.0,True,,13.333333333333334,711.192,-0.2666666666666666,,0.0,False
2755,4i,150.0,3,8.5093,1,1.0,False,2,3.6364,1.0,6.55,scenario_east_west_heavy,test,development,0.25,-7.0,8.5093,0.0066666666666666,2.0,,4.0,9.0,True,,20.0,612.6696,-0.2333333333333333,,1.0,False
2760,4i,150.0,3,5.278,2,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,-7.0,5.278,0.0066666666666666,0.0,-455.81,4.0,14.0,True,,20.0,380.016,-0.2333333333333333,,1.0,False
2765,4i,150.0,3,0.9231,2,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,-2.9881,0.0066666666666666,0.0,-357.94,4.0,19.0,True,,20.0,66.4632,0.0333333333333333,,1.0,False
2770,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,-262.74,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2775,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,-24.7432,0.0066666666666666,0.0,-167.34,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2780,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,-14.8165,0.0066666666666666,0.0,-71.59,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2785,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,0.0,-8.5093,0.0066666666666666,0.0,-5.55,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2790,4i,150.0,4,5.4969,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,0.0,0.2189000000000005,0.0066666666666666,0.0,0.0,7.0,6.0,False,10.0,26.666666666666668,527.7024,0.0,,1.0,False
2795,4i,150.0,4,12.1478,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,0.0,11.2247,0.0066666666666666,-1.0,0.0,0.0,4.0,False,15.0,26.666666666666668,1166.1888,0.0,,1.0,False
2800,4i,150.0,4,7.3434,2,15.04,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,14.04,7.3434,0.1002666666666666,-1.0,0.0,0.0,9.0,False,20.0,26.666666666666668,704.9664,0.4679999999999999,,15.04,False
2805,4i,150.0,2,0.0,2,15.04,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,14.04,0.0,0.1002666666666666,-1.0,0.0,0.0,14.0,False,25.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2810,4i,150.0,2,0.0,2,15.04,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,14.04,0.0,0.1002666666666666,-1.0,0.0,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2815,4i,150.0,2,0.0,2,15.04,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,14.04,0.0,0.1002666666666666,-1.0,0.0,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2820,4i,150.0,2,0.0,2,15.04,False,2,13.885,1.0,483.3,scenario_east_west_heavy,test,development,0.25,14.04,-5.4969,0.1002666666666666,0.0,482.3,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2825,4i,150.0,1,1.4924,0,0.0,False,1,26.6523,349.94,349.94,scenario_east_west_heavy,test,development,0.25,-1.0,-10.6554,0.0,0.0,348.94,2.0,2.0,False,45.0,6.666666666666667,35.8176,-0.0333333333333333,,0.0,False
2830,4i,150.0,1,1.6605,0,0.0,False,1,27.755,214.5,214.5,scenario_east_west_heavy,test,development,0.25,-15.04,-5.6829,0.0,0.0,213.5,3.0,1.0,False,50.0,6.666666666666667,39.852,-0.5013333333333333,,0.0,False
2835,4i,150.0,3,15.2437,1,1.0,False,1,22.2691,87.23,87.23,scenario_east_west_heavy,test,development,0.25,-14.04,15.2437,0.0066666666666666,0.0,86.23,3.0,6.0,False,55.0,20.0,1097.5464000000002,-0.4679999999999999,,1.0,False
2840,4i,150.0,4,11.6856,1,1.0,False,1,8.2691,17.88,17.88,scenario_east_west_heavy,test,development,0.25,-14.04,11.6856,0.0066666666666666,0.0,16.88,4.0,4.0,True,,26.666666666666668,1121.8176000000003,-0.4679999999999999,,1.0,False
2845,4i,150.0,4,3.3861,2,8.02,False,1,0.0236,8.02,8.02,scenario_east_west_heavy,test,development,0.25,-7.02,3.3861,0.0534666666666666,0.0,7.02,4.0,9.0,True,,26.666666666666668,325.0656,-0.2339999999999999,,8.02,False
2850,4i,150.0,4,0.0001,3,8.0,False,1,0.0002,8.0,8.0,scenario_east_west_heavy,test,development,0.25,-7.039999999999999,0.0001,0.0533333333333333,-1.0,-475.3,4.0,14.0,True,,26.666666666666668,0.0096,-0.2346666666666666,,8.0,False
2855,4i,150.0,4,0.0,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,8.0,-1.4924,0.0533333333333333,0.0,-341.94,4.0,19.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
2860,4i,150.0,4,0.0,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,8.0,-1.6605,0.0533333333333333,0.0,-206.5,4.0,24.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
2865,4i,150.0,4,0.0,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,7.0,-15.2437,0.0533333333333333,0.0,-79.23,5.0,4.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
2870,4i,150.0,4,0.0,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,7.0,-11.6856,0.0533333333333333,0.0,-9.88,6.0,2.0,True,,26.666666666666668,0.0,0.2333333333333333,,8.0,False
2875,4i,150.0,4,0.0,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,-0.0199999999999995,-3.3861,0.0533333333333333,0.0,-0.0199999999999995,7.0,1.0,False,5.0,26.666666666666668,0.0,-0.0006666666666666,,8.0,False
2880,4i,150.0,6,7.6614,4,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,0.0,7.661300000000001,0.0533333333333333,0.0,0.0,7.0,6.0,False,10.0,40.0,1103.2416,0.0,,8.0,False
2885,4i,150.0,4,5.8533,2,8.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,0.0,5.8533,0.0533333333333333,0.0,0.0,0.0,4.0,False,15.0,26.666666666666668,561.9168000000001,0.0,,8.0,False
2890,4i,150.0,4,4.5511,3,12.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,4.0,4.5511,0.08,0.0,0.0,0.0,9.0,False,20.0,26.666666666666668,436.9056000000001,0.1333333333333333,,12.0,False
2895,4i,150.0,4,4.2525,3,12.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,4.0,4.2525,0.08,0.0,0.0,0.0,14.0,False,25.0,26.666666666666668,408.24000000000007,0.1333333333333333,,12.0,False
2900,4i,150.0,3,0.0,3,12.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,4.0,0.0,0.08,0.0,0.0,0.0,19.0,False,30.0,20.0,0.0,0.1333333333333333,,12.0,False
2905,4i,150.0,3,0.0,3,12.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,4.0,0.0,0.08,0.0,0.0,0.0,24.0,False,35.0,20.0,0.0,0.1333333333333333,,12.0,False
2910,4i,150.0,3,0.0,3,12.0,False,1,0.0,8.0,8.0,scenario_east_west_heavy,test,development,0.25,4.0,-7.6614,0.08,0.0,0.0,1.0,4.0,False,40.0,20.0,0.0,0.1333333333333333,,12.0,False
2915,4i,150.0,2,3.1464,0,0.0,False,1,3.6514,1.6,1.6,scenario_east_west_heavy,test,development,0.25,-8.0,-2.7069,0.0,0.0,-6.4,2.0,2.0,False,45.0,13.333333333333334,151.02720000000002,-0.2666666666666666,,0.0,False
2920,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-12.0,-4.5511,0.0,-1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.4,,0.0,False
2925,4i,150.0,1,26.1318,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-12.0,21.8793,0.0,-1.0,,3.0,6.0,False,55.0,6.666666666666667,627.1632,-0.4,,0.0,False
2930,4i,150.0,2,15.4694,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-12.0,15.4694,0.0,-1.0,,4.0,4.0,True,,13.333333333333334,742.5312000000001,-0.4,,0.0,False
2935,4i,150.0,3,10.8448,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-11.0,10.8448,0.0066666666666666,-1.0,,4.0,9.0,True,,20.0,780.8256,-0.3666666666666666,,1.0,False
2940,4i,150.0,3,1.7493,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,-11.0,1.7493,0.0066666666666666,-1.0,,4.0,14.0,True,,20.0,125.9496,-0.3666666666666666,,1.0,False
2945,4i,150.0,3,0.0006,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,1.0,-3.1458,0.0066666666666666,-1.0,,4.0,19.0,True,,20.0,0.0432,0.0333333333333333,,1.0,False
2950,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2955,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,1.0,-26.1318,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2960,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,1.0,-15.4694,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2965,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,-10.8448,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2970,4i,150.0,5,9.6501,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,7.9008,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,1158.0120000000002,0.0,,1.0,False
2975,4i,150.0,4,10.2614,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,10.2608,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,985.0944,0.0,,1.0,False
2980,4i,150.0,2,0.045,2,13.8,False,0,,,,scenario_east_west_heavy,test,development,0.25,12.8,0.045,0.092,0.0,,0.0,9.0,False,20.0,13.333333333333334,2.16,0.4266666666666667,,13.8,False
2985,4i,150.0,2,0.0001,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.25,12.71,0.0001,0.0914,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0048,0.4236666666666667,,13.71,False
2990,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.25,12.71,0.0,0.0914,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
2995,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.25,12.71,0.0,0.0914,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3000,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.25,12.71,-9.6501,0.0914,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3005,4i,150.0,1,2.6305,0,0.0,False,1,24.3891,407.63,407.63,scenario_east_west_heavy,test,development,0.25,-1.0,-7.6309,0.0,1.0,,2.0,2.0,False,45.0,6.666666666666667,63.13200000000001,-0.0333333333333333,,0.0,False
3010,4i,150.0,0,0.0,0,0.0,False,1,24.6635,286.57,286.57,scenario_east_west_heavy,test,development,0.25,-13.8,-0.045,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.46,,0.0,False
3015,4i,150.0,0,0.0,0,0.0,False,1,23.9358,166.06,166.06,scenario_east_west_heavy,test,development,0.25,-13.71,-0.0001,0.0,1.0,,3.0,6.0,False,55.0,0.0,0.0,-0.457,,0.0,False
3020,4i,150.0,3,19.3466,0,0.0,False,1,19.0138,52.08,52.08,scenario_east_west_heavy,test,development,0.25,-13.71,19.3466,0.0,1.0,,4.0,4.0,True,,20.0,1392.9552,-0.457,,0.0,False
3025,4i,150.0,3,4.4308,0,0.0,False,1,4.0138,2.01,2.01,scenario_east_west_heavy,test,development,0.25,-13.71,4.4308,0.0,1.0,,4.0,9.0,True,,20.0,319.0176,-0.457,,0.0,False
3030,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,-12.71,0.0,0.0066666666666666,1.0,,4.0,14.0,True,,20.0,0.0,-0.4236666666666667,,1.0,False
3035,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,-2.6305,0.0066666666666666,0.0,-406.63,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3040,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,-285.57,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3045,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.25,1.0,0.0,0.0066666666666666,0.0,-165.06,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3050,4i,150.0,3,0.0,3,1.0,False,2,13.3327,1.0,376.2,scenario_east_west_heavy,test,development,0.25,1.0,-19.3466,0.0066666666666666,1.0,324.12,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3055,4i,150.0,3,0.0,3,1.0,False,2,13.5296,1.0,240.89,scenario_east_west_heavy,test,development,0.25,1.0,-4.4308,0.0066666666666666,1.0,238.88,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3060,4i,150.0,4,6.1464,3,1.0,False,2,12.2928,1.0,107.28,scenario_east_west_heavy,test,development,0.25,0.0,6.1464,0.0066666666666666,1.0,106.28,7.0,6.0,False,10.0,26.666666666666668,590.0544000000001,0.0,,1.0,False
3065,4i,150.0,4,12.7914,1,1.0,False,1,15.4226,20.06,20.06,scenario_east_west_heavy,test,development,0.25,0.0,12.7914,0.0066666666666666,0.0,19.06,0.0,4.0,False,15.0,26.666666666666668,1227.9744,0.0,,1.0,False
3070,4i,150.0,3,6.8494,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,0.0,6.8494,0.0066666666666666,-1.0,,0.0,9.0,False,20.0,20.0,493.1568,0.0,,1.0,False
3075,4i,150.0,2,0.0003,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,0.0003,0.0533333333333333,-1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0144,0.2333333333333333,,8.0,False
3080,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.25,7.0,0.0,0.0533333333333333,-2.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
