timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
3560,3i,150.0,2,13.7171,1,1.0,False,2,13.7171,1.0,134.2,scenario_east_west_heavy,test,development,0.5,-4.0,13.717,0.0066666666666666,1.0,133.2,4.0,4.0,True,,13.333333333333334,658.4208,-0.1333333333333333,,1.0,False
3565,3i,150.0,3,10.828,1,1.0,False,2,7.01,1.0,36.1,scenario_east_west_heavy,test,development,0.5,-4.0,10.828,0.0066666666666666,0.0,-346.48999999999995,4.0,9.0,True,,20.0,779.616,-0.1333333333333333,,1.0,False
3570,3i,150.0,3,2.5012,1,1.0,False,2,0.9063,1.0,1.03,scenario_east_west_heavy,test,development,0.5,-4.0,2.5012,0.0066666666666666,0.0,-260.32000000000005,4.0,14.0,True,,20.0,180.0864,-0.1333333333333333,,1.0,False
3575,3i,150.0,3,0.001,3,1.0,False,3,9.2567,1.0,483.3,scenario_east_west_heavy,test,development,0.5,1.0,-24.6711,0.0066666666666666,2.0,342.89,4.0,19.0,True,,20.0,0.072,0.0333333333333333,,1.0,False
3580,3i,150.0,3,0.0,3,1.0,False,3,9.2363,1.0,348.62,scenario_east_west_heavy,test,development,0.5,1.0,-15.7595,0.0066666666666666,1.0,-53.93000000000001,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3585,3i,150.0,3,0.0,3,1.0,False,3,8.9584,1.0,214.86,scenario_east_west_heavy,test,development,0.5,1.0,-2.0488,0.0066666666666666,1.0,-53.78999999999997,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3590,3i,150.0,4,5.5551,3,1.0,False,3,7.4068,1.0,87.11,scenario_east_west_heavy,test,development,0.5,0.0,-8.161999999999999,0.0066666666666666,1.0,-47.08999999999999,6.0,2.0,True,,26.666666666666668,533.2896000000001,0.0,,1.0,False
3595,3i,150.0,4,2.0926,3,1.0,False,5,10.8674,1.0,415.76,scenario_east_west_heavy,test,development,0.5,0.0,-8.735399999999998,0.0066666666666666,3.0,379.66,7.0,1.0,False,5.0,26.666666666666668,200.8896,0.0,,1.0,False
3600,3i,150.0,4,0.0025,4,8.0,False,5,9.1416,1.0,320.08,scenario_east_west_heavy,test,development,0.5,7.0,-2.4987,0.0533333333333333,3.0,319.05,7.0,6.0,False,10.0,26.666666666666668,0.24,0.2333333333333333,,8.0,False
0,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,,,,,0.0,0.0,,,0.0,False
5,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,4.0,False,5.0,0.0,0.0,,,0.0,False
10,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,9.0,False,10.0,0.0,0.0,,,0.0,False
15,4i,150.0,3,24.6821,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,14.0,False,15.0,20.0,1777.1111999999998,,,0.0,False
20,4i,150.0,2,17.2039,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,19.0,False,20.0,13.333333333333334,825.7872000000001,,,0.0,False
25,4i,150.0,1,1.7328,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,,,0.0,,,0.0,24.0,False,25.0,6.666666666666667,41.5872,,,0.0,False
30,4i,150.0,1,0.0,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,,1.0,4.0,False,30.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
35,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,0.0,0.0,0.0,0.0,,2.0,2.0,False,35.0,0.0,0.0,0.0,,0.0,False
40,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,0.0,0.0,0.0,0.0,,3.0,1.0,False,40.0,0.0,0.0,0.0,,0.0,False
45,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,0.0,-24.6821,0.0,0.0,,3.0,6.0,False,45.0,0.0,0.0,0.0,,0.0,False
50,4i,150.0,0,0.0,0,0.0,False,2,23.2599,403.06,415.76,scenario_east_west_heavy,test,development,0.5,0.0,-17.2039,0.0,2.0,,4.0,4.0,True,,0.0,0.0,0.0,,0.0,False
55,4i,150.0,0,0.0,0,0.0,False,2,23.5208,267.44,319.98,scenario_east_west_heavy,test,development,0.5,0.0,-1.7328,0.0,2.0,,4.0,9.0,True,,0.0,0.0,0.0,,0.0,False
60,4i,150.0,2,25.9283,0,0.0,False,2,22.5586,133.68,224.04,scenario_east_west_heavy,test,development,0.5,-1.0,25.9283,0.0,2.0,,4.0,14.0,True,,13.333333333333334,1244.5584,-0.0333333333333333,,0.0,False
65,4i,150.0,3,15.1826,0,0.0,False,2,16.9236,33.18,128.01,scenario_east_west_heavy,test,development,0.5,0.0,15.1826,0.0,2.0,,4.0,19.0,True,,20.0,1093.1472,0.0,,0.0,False
70,4i,150.0,3,5.4894,1,1.0,False,2,8.234,1.0,36.15,scenario_east_west_heavy,test,development,0.5,1.0,5.4894,0.0066666666666666,2.0,,4.0,24.0,True,,20.0,395.2368,0.0333333333333333,,1.0,False
75,4i,150.0,3,0.3436,2,1.0,False,2,0.5153,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.3436,0.0066666666666666,2.0,,5.0,4.0,False,5.0,20.0,24.7392,0.0333333333333333,,1.0,False
80,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,-414.76,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
85,4i,150.0,3,0.0,3,1.0,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,-318.98,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
90,4i,150.0,3,0.0,3,1.0,False,3,9.2567,1.0,483.3,scenario_east_west_heavy,test,development,0.5,1.0,-25.9283,0.0066666666666666,1.0,259.26,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
95,4i,150.0,1,0.0,1,1.0,False,2,13.8174,1.0,347.51,scenario_east_west_heavy,test,development,0.5,1.0,-15.1826,0.0066666666666666,0.0,219.5,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0333333333333333,,1.0,False
100,4i,150.0,1,0.0,1,1.0,False,2,13.2768,1.0,213.47,scenario_east_west_heavy,test,development,0.5,0.0,-5.4894,0.0066666666666666,0.0,177.32,0.0,9.0,False,20.0,6.666666666666667,0.0,0.0,,1.0,False
105,4i,150.0,3,16.1113,1,1.0,False,2,10.693,1.0,86.34,scenario_east_west_heavy,test,development,0.5,0.0,15.7677,0.0066666666666666,0.0,85.34,0.0,14.0,False,25.0,20.0,1160.0136,0.0,,1.0,False
110,4i,150.0,3,10.7201,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,10.7201,0.0066666666666666,-1.0,0.0,0.0,19.0,False,30.0,20.0,771.8471999999999,0.0,,1.0,False
115,4i,150.0,2,5.4874,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,5.4874,0.0066666666666666,-1.0,0.0,0.0,24.0,False,35.0,13.333333333333334,263.39520000000005,0.0,,1.0,False
120,4i,150.0,2,3.2698,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,3.2698,0.0066666666666666,-2.0,-482.3,1.0,4.0,False,40.0,13.333333333333334,156.95040000000003,0.0,,1.0,False
125,4i,150.0,1,3.0786,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,3.0786,0.0,-2.0,,2.0,2.0,False,45.0,6.666666666666667,73.88640000000001,-0.0333333333333333,,0.0,False
130,4i,150.0,1,0.0339,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,0.0339,0.0,-2.0,,3.0,1.0,False,50.0,6.666666666666667,0.8136,-0.0333333333333333,,0.0,False
135,4i,150.0,1,0.0,1,1.0,False,1,19.0547,455.54,455.54,scenario_east_west_heavy,test,development,0.5,0.0,-16.1113,0.0066666666666666,-1.0,369.2000000000001,3.0,6.0,False,55.0,6.666666666666667,0.0,0.0,,1.0,False
140,4i,150.0,1,0.0,1,1.0,False,2,21.811,361.0,430.79,scenario_east_west_heavy,test,development,0.5,0.0,-10.7201,0.0066666666666666,1.0,429.79,4.0,4.0,True,,6.666666666666667,0.0,0.0,,1.0,False
145,4i,150.0,1,0.0,1,1.0,False,2,20.4964,266.75,317.95,scenario_east_west_heavy,test,development,0.5,0.0,-5.4874,0.0066666666666666,1.0,316.95,4.0,9.0,True,,6.666666666666667,0.0,0.0,,1.0,False
150,4i,150.0,1,0.0,1,1.0,False,2,19.9858,171.28,212.97,scenario_east_west_heavy,test,development,0.5,0.0,-3.2698,0.0066666666666666,1.0,211.97,4.0,14.0,True,,6.666666666666667,0.0,0.0,,1.0,False
155,4i,150.0,4,13.4471,1,1.0,False,2,18.7692,78.71,114.2,scenario_east_west_heavy,test,development,0.5,1.0,10.3685,0.0066666666666666,2.0,,4.0,19.0,True,,26.666666666666668,1290.9216,0.0333333333333333,,1.0,False
160,4i,150.0,4,6.5682,1,1.0,False,2,11.8301,10.76,30.69,scenario_east_west_heavy,test,development,0.5,1.0,6.5343,0.0066666666666666,2.0,,4.0,24.0,True,,26.666666666666668,630.5472000000001,0.0333333333333333,,1.0,False
165,4i,150.0,4,0.0344,3,15.04,False,2,0.0666,1.0,1.0,scenario_east_west_heavy,test,development,0.5,14.04,0.0344,0.1002666666666666,1.0,-454.54,5.0,4.0,False,5.0,26.666666666666668,3.3024000000000004,0.4679999999999999,,15.04,False
170,4i,150.0,4,0.0,4,15.04,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,0.0,-429.79,6.0,2.0,True,,26.666666666666668,0.0,0.4679999999999999,,15.04,False
175,4i,150.0,4,0.0,4,15.04,False,2,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,0.0,-316.95,7.0,1.0,False,5.0,26.666666666666668,0.0,0.4679999999999999,,15.04,False
180,4i,150.0,4,0.0,4,15.04,False,3,8.7833,1.0,430.42,scenario_east_west_heavy,test,development,0.5,14.04,0.0,0.1002666666666666,1.0,217.45,7.0,6.0,False,10.0,26.666666666666668,0.0,0.4679999999999999,,15.04,False
185,4i,150.0,2,0.0,2,15.04,False,3,25.698,294.41,432.5,scenario_east_west_heavy,test,development,0.5,14.04,-13.4471,0.1002666666666666,1.0,318.3,0.0,4.0,False,15.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
190,4i,150.0,2,0.0,2,15.04,False,3,25.9562,160.16,311.95,scenario_east_west_heavy,test,development,0.5,14.04,-6.5682,0.1002666666666666,1.0,281.26,0.0,9.0,False,20.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
195,4i,150.0,3,5.1705,2,15.04,False,3,21.6553,54.6,193.0,scenario_east_west_heavy,test,development,0.5,0.0,5.1361,0.1002666666666666,1.0,192.0,0.0,14.0,False,25.0,20.0,372.276,0.0,,15.04,False
200,4i,150.0,4,9.6252,2,15.04,False,2,19.2504,57.26,74.13,scenario_east_west_heavy,test,development,0.5,0.0,9.6252,0.1002666666666666,0.0,73.13,0.0,19.0,False,30.0,26.666666666666668,924.0192,0.0,,15.04,False
205,4i,150.0,4,2.8763,2,15.04,False,2,5.7526,0.6,19.05,scenario_east_west_heavy,test,development,0.5,0.0,2.8763,0.1002666666666666,0.0,18.05,0.0,24.0,False,35.0,26.666666666666668,276.1248,0.0,,15.04,False
210,4i,150.0,3,0.0,3,19.04,False,1,0.0,19.04,19.04,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.1269333333333333,-2.0,-411.38,1.0,4.0,False,40.0,20.0,0.0,0.1333333333333333,,19.04,False
215,4i,150.0,2,1.2982,1,18.38,False,1,0.6611,18.38,18.38,scenario_east_west_heavy,test,development,0.5,3.34,1.2982,0.1225333333333333,-2.0,-414.12,2.0,2.0,False,45.0,13.333333333333334,62.3136,0.1113333333333333,,18.38,False
220,4i,150.0,1,3.0031,0,0.0,False,1,3.0031,4.09,4.09,scenario_east_west_heavy,test,development,0.5,-15.04,3.0031,0.0,-2.0,-307.86,3.0,1.0,False,50.0,6.666666666666667,72.0744,-0.5013333333333333,,0.0,False
225,4i,150.0,1,0.0009,1,1.0,False,2,13.3051,1.0,402.07,scenario_east_west_heavy,test,development,0.5,-14.04,-5.1696,0.0066666666666666,-1.0,209.07,3.0,6.0,False,55.0,6.666666666666667,0.0216,-0.4679999999999999,,1.0,False
230,4i,150.0,1,0.0,1,1.0,False,3,17.4958,1.0,457.15,scenario_east_west_heavy,test,development,0.5,-14.04,-9.6252,0.0066666666666666,1.0,383.02,4.0,4.0,True,,6.666666666666667,0.0,-0.4679999999999999,,1.0,False
235,4i,150.0,2,13.5205,1,1.0,False,3,18.016,1.0,321.67,scenario_east_west_heavy,test,development,0.5,-14.04,10.6442,0.0066666666666666,1.0,302.62,4.0,9.0,True,,13.333333333333334,648.984,-0.4679999999999999,,1.0,False
240,4i,150.0,2,7.1654,1,1.0,False,3,13.9002,1.0,186.29,scenario_east_west_heavy,test,development,0.5,-18.04,7.1654,0.0066666666666666,2.0,167.25,4.0,14.0,True,,13.333333333333334,343.9392,-0.6013333333333333,,1.0,False
245,4i,150.0,4,11.2364,1,1.0,False,3,7.4525,1.0,65.83,scenario_east_west_heavy,test,development,0.5,-17.38,9.9382,0.0066666666666666,2.0,47.45,4.0,19.0,True,,26.666666666666668,1078.6944,-0.5793333333333333,,1.0,False
250,4i,150.0,4,4.1243,2,1.0,False,3,2.058,1.0,7.7,scenario_east_west_heavy,test,development,0.5,1.0,1.1212,0.0066666666666666,2.0,3.61,4.0,24.0,True,,26.666666666666668,395.9328,0.0333333333333333,,1.0,False
255,4i,150.0,4,0.01,4,5.0,False,3,0.0123,1.0,1.01,scenario_east_west_heavy,test,development,0.5,4.0,0.0091,0.0333333333333333,1.0,-401.06,5.0,4.0,False,5.0,26.666666666666668,0.9600000000000002,0.1333333333333333,,5.0,False
260,4i,150.0,4,0.0,4,5.0,False,3,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,4.0,0.0,0.0333333333333333,0.0,-456.15,6.0,2.0,True,,26.666666666666668,0.0,0.1333333333333333,,5.0,False
265,4i,150.0,4,0.0,4,5.0,False,3,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,4.0,-13.5205,0.0333333333333333,0.0,-320.67,7.0,1.0,False,5.0,26.666666666666668,0.0,0.1333333333333333,,5.0,False
270,4i,150.0,4,0.0,4,5.0,False,4,6.6929,1.0,376.84,scenario_east_west_heavy,test,development,0.5,4.0,-7.1654,0.0333333333333333,1.0,190.55,7.0,6.0,False,10.0,26.666666666666668,0.0,0.1333333333333333,,5.0,False
275,4i,150.0,2,0.0,2,5.0,False,2,13.1975,1.0,242.52,scenario_east_west_heavy,test,development,0.5,4.0,-11.2364,0.0333333333333333,-1.0,176.69,0.0,4.0,False,15.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
280,4i,150.0,3,8.2646,2,5.0,False,2,12.397,1.0,109.55,scenario_east_west_heavy,test,development,0.5,4.0,4.1403,0.0333333333333333,-1.0,101.85,0.0,9.0,False,20.0,20.0,595.0512,0.1333333333333333,,5.0,False
285,4i,150.0,3,5.5574,2,5.0,False,2,8.3361,1.0,15.83,scenario_east_west_heavy,test,development,0.5,0.0,5.5474000000000006,0.0333333333333333,-1.0,14.82,0.0,14.0,False,25.0,20.0,400.1328,0.0,,5.0,False
290,4i,150.0,3,8.0534,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,8.0534,0.0333333333333333,-2.0,0.0,0.0,19.0,False,30.0,20.0,579.8448,0.0,,5.0,False
295,4i,150.0,4,6.9238,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,6.9238,0.0333333333333333,-2.0,0.0,0.0,24.0,False,35.0,26.666666666666668,664.6848,0.0,,5.0,False
300,4i,150.0,3,2.7646,2,5.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,2.7646,0.0333333333333333,-3.0,-375.84,1.0,4.0,False,40.0,20.0,199.0512,0.0,,5.0,False
305,4i,150.0,2,2.0987,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-5.0,2.0987,0.0,-2.0,,2.0,2.0,False,45.0,13.333333333333334,100.7376,-0.1666666666666666,,0.0,False
310,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-5.0,-8.2646,0.0,-2.0,,3.0,1.0,False,50.0,0.0,0.0,-0.1666666666666666,,0.0,False
315,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-5.0,-5.5574,0.0,-2.0,,3.0,6.0,False,55.0,0.0,0.0,-0.1666666666666666,,0.0,False
320,4i,150.0,0,0.0,0,0.0,False,1,27.77,483.3,483.3,scenario_east_west_heavy,test,development,0.5,-5.0,-8.0534,0.0,0.0,482.3,4.0,4.0,True,,0.0,0.0,-0.1666666666666666,,0.0,False
325,4i,150.0,1,23.8615,0,0.0,False,1,27.1463,350.77,350.77,scenario_east_west_heavy,test,development,0.5,-5.0,16.9377,0.0,0.0,349.77,4.0,9.0,True,,6.666666666666667,572.676,-0.1666666666666666,,0.0,False
330,4i,150.0,1,9.2946,0,0.0,False,1,26.2118,215.64,215.64,scenario_east_west_heavy,test,development,0.5,-5.0,6.530000000000001,0.0,0.0,214.64,4.0,14.0,True,,6.666666666666667,223.0704,-0.1666666666666666,,0.0,False
335,4i,150.0,3,16.018,1,1.0,False,1,23.804,86.32,86.32,scenario_east_west_heavy,test,development,0.5,1.0,13.9193,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,1153.296,0.0333333333333333,,1.0,False
340,4i,150.0,3,7.3831,1,1.0,False,1,9.1747,10.53,10.53,scenario_east_west_heavy,test,development,0.5,1.0,7.3831,0.0066666666666666,1.0,,4.0,24.0,True,,20.0,531.5831999999999,0.0333333333333333,,1.0,False
345,4i,150.0,3,0.0,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,1.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
350,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,0.0,-482.3,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
355,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,-23.8615,0.0066666666666666,0.0,-349.77,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
360,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,-9.2946,0.0066666666666666,0.0,-214.64,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
365,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,-16.018,0.0066666666666666,0.0,-85.32,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
370,4i,150.0,2,9.8164,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,2.4333,0.0066666666666666,0.0,-9.53,0.0,9.0,False,20.0,13.333333333333334,471.1872,0.0,,1.0,False
375,4i,150.0,1,0.0,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,0.0,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
380,4i,150.0,3,15.8089,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,15.8089,0.0066666666666666,0.0,0.0,0.0,19.0,False,30.0,20.0,1138.2408,0.0,,1.0,False
385,4i,150.0,3,8.8265,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,8.8265,0.0066666666666666,0.0,0.0,0.0,24.0,False,35.0,20.0,635.5079999999999,0.0,,1.0,False
390,4i,150.0,2,0.2613,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,0.2613,0.0066666666666666,0.0,0.0,1.0,4.0,False,40.0,13.333333333333334,12.5424,0.0,,1.0,False
395,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,0.0,0.0,-1.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
400,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,-9.8164,0.0,-1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
405,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,0.0,0.0,-1.0,,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
410,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,-15.8089,0.0,-1.0,,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
415,4i,150.0,1,21.1301,0,0.0,False,1,26.8662,376.64,376.64,scenario_east_west_heavy,test,development,0.5,-1.0,12.3036,0.0,0.0,375.64,4.0,9.0,True,,6.666666666666667,507.1224,-0.0333333333333333,,0.0,False
420,4i,150.0,1,6.1301,0,0.0,False,1,27.6017,240.3,240.3,scenario_east_west_heavy,test,development,0.5,-1.0,5.868799999999999,0.0,0.0,239.3,4.0,14.0,True,,6.666666666666667,147.1224,-0.0333333333333333,,0.0,False
425,4i,150.0,3,17.2752,1,1.0,False,1,25.4092,107.69,107.69,scenario_east_west_heavy,test,development,0.5,1.0,17.2752,0.0066666666666666,1.0,,4.0,19.0,True,,20.0,1243.8144000000002,0.0333333333333333,,1.0,False
430,4i,150.0,3,7.928,1,1.0,False,1,12.2673,21.78,21.78,scenario_east_west_heavy,test,development,0.5,1.0,7.928,0.0066666666666666,1.0,,4.0,24.0,True,,20.0,570.816,0.0333333333333333,,1.0,False
435,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,1.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
440,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,0.0,0.0066666666666666,1.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
445,4i,150.0,3,0.0,3,1.0,False,2,13.7995,1.0,428.2,scenario_east_west_heavy,test,development,0.5,1.0,-21.1301,0.0066666666666666,1.0,51.56,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
450,4i,150.0,3,0.0,3,1.0,False,2,13.4948,1.0,294.19,scenario_east_west_heavy,test,development,0.5,1.0,-6.1301,0.0066666666666666,1.0,53.88999999999999,7.0,6.0,False,10.0,20.0,0.0,0.0333333333333333,,1.0,False
455,4i,150.0,1,0.0,1,1.0,False,1,27.6687,158.97,158.97,scenario_east_west_heavy,test,development,0.5,0.0,-17.2752,0.0066666666666666,0.0,51.28,0.0,4.0,False,15.0,6.666666666666667,0.0,0.0,,1.0,False
460,4i,150.0,2,8.4253,1,1.0,False,2,22.2787,47.31,374.34,scenario_east_west_heavy,test,development,0.5,0.0,0.4973000000000001,0.0066666666666666,1.0,352.55999999999995,0.0,9.0,False,20.0,13.333333333333334,404.4144,0.0,,1.0,False
465,4i,150.0,1,0.0,1,1.0,False,1,27.205,240.23,240.23,scenario_east_west_heavy,test,development,0.5,0.0,0.0,0.0066666666666666,0.0,239.23,0.0,14.0,False,25.0,6.666666666666667,0.0,0.0,,1.0,False
470,4i,150.0,3,16.7857,1,1.0,False,1,23.929,109.87,109.87,scenario_east_west_heavy,test,development,0.5,0.0,16.7857,0.0066666666666666,0.0,108.87,0.0,19.0,False,30.0,20.0,1208.5704,0.0,,1.0,False
475,4i,150.0,3,8.448,1,1.0,False,1,11.8191,24.52,24.52,scenario_east_west_heavy,test,development,0.5,0.0,8.448,0.0066666666666666,-1.0,-403.68,0.0,24.0,False,35.0,20.0,608.256,0.0,,1.0,False
480,4i,150.0,2,0.047,2,5.05,False,1,0.094,5.05,5.05,scenario_east_west_heavy,test,development,0.5,4.05,0.047,0.0336666666666666,-1.0,-289.14,1.0,4.0,False,40.0,13.333333333333334,2.256,0.1349999999999999,,5.05,False
485,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.5,-1.0,0.0,0.0,-1.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
490,4i,150.0,0,0.0,0,0.0,False,1,19.0961,416.32,416.32,scenario_east_west_heavy,test,development,0.5,-1.0,-8.4253,0.0,-1.0,41.98000000000002,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
495,4i,150.0,0,0.0,0,0.0,False,1,19.1437,320.29,320.29,scenario_east_west_heavy,test,development,0.5,-1.0,0.0,0.0,0.0,80.06000000000003,3.0,6.0,False,55.0,0.0,0.0,-0.0333333333333333,,0.0,False
500,4i,150.0,0,0.0,0,0.0,False,1,19.1744,225.25,225.25,scenario_east_west_heavy,test,development,0.5,-1.0,-16.7857,0.0,0.0,115.38,4.0,4.0,True,,0.0,0.0,-0.0333333333333333,,0.0,False
505,4i,150.0,1,19.1908,0,0.0,False,1,19.1908,130.1,130.1,scenario_east_west_heavy,test,development,0.5,-1.0,10.7428,0.0,0.0,105.58,4.0,9.0,True,,6.666666666666667,460.5792,-0.0333333333333333,,0.0,False
510,4i,150.0,1,16.2768,0,0.0,False,1,16.2768,37.38,37.38,scenario_east_west_heavy,test,development,0.5,-5.05,16.2298,0.0,0.0,32.330000000000005,4.0,14.0,True,,6.666666666666667,390.6432,-0.1683333333333333,,0.0,False
515,4i,150.0,2,13.4416,0,0.0,False,1,1.2768,1.0,1.0,scenario_east_west_heavy,test,development,0.5,0.0,13.4416,0.0,1.0,,4.0,19.0,True,,13.333333333333334,645.1967999999999,0.0,,0.0,False
520,4i,150.0,3,11.2003,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.5,1.0,11.2003,0.0066666666666666,0.0,-415.32,4.0,24.0,True,,20.0,806.4216,0.0333333333333333,,1.0,False
