timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
950,1i,150.0,5,3.2906,1,1.0,False,5,10.8303,1.0,386.11,scenario_straight_heavy,val,development,0.5,-4.0,-2.938,0.0066666666666666,1.0,11.949999999999989,4.0,4.0,False,15.0,33.333333333333336,394.872,-0.1333333333333333,,1.0,False
955,1i,150.0,3,3.7352,1,1.0,False,4,13.403,0.42,277.93,scenario_straight_heavy,val,development,0.5,-14.05,2.0361,0.0066666666666666,0.0,36.98000000000002,4.0,9.0,False,20.0,20.0,268.9344,-0.4683333333333334,,1.0,False
960,1i,150.0,3,16.04,1,1.0,False,3,15.8172,1.0,164.31,scenario_straight_heavy,val,development,0.5,-14.04,12.2884,0.0066666666666666,-1.0,47.02,4.0,14.0,False,25.0,20.0,1154.88,-0.4679999999999999,,1.0,False
965,1i,150.0,4,10.4742,1,1.0,False,4,12.9433,1.0,382.17,scenario_straight_heavy,val,development,0.5,-14.04,8.751999999999999,0.0066666666666666,0.0,338.13,4.0,19.0,False,30.0,26.666666666666668,1005.5232,-0.4679999999999999,,1.0,False
970,1i,150.0,2,0.1272,1,1.0,False,3,8.1241,1.0,262.44,scenario_straight_heavy,val,development,0.5,-14.04,0.0111,0.0066666666666666,-1.0,239.34,4.0,24.0,False,35.0,13.333333333333334,6.105600000000001,-0.4679999999999999,,1.0,False
975,1i,150.0,3,8.3098,2,5.0,False,3,8.3098,1.0,141.9,scenario_straight_heavy,val,development,0.5,-18.04,5.4925,0.0333333333333333,-1.0,118.86,5.0,4.0,False,40.0,20.0,598.3056,-0.6013333333333333,,5.0,False
980,1i,150.0,1,15.0556,0,0.0,False,2,17.2339,41.09,396.86,scenario_straight_heavy,val,development,0.5,-1.0,11.765,0.0,-3.0,10.75,6.0,2.0,False,45.0,6.666666666666667,361.3344,-0.0333333333333333,,0.0,False
985,1i,150.0,1,2.0282,0,0.0,False,2,10.6614,1.0,300.53,scenario_straight_heavy,val,development,0.5,-1.0,-1.707,0.0,-2.0,22.59999999999997,7.0,1.0,False,50.0,6.666666666666667,48.6768,-0.0333333333333333,,0.0,False
990,1i,150.0,1,0.0,1,1.0,False,2,9.5641,1.0,205.02,scenario_straight_heavy,val,development,0.5,0.0,-16.04,0.0066666666666666,-1.0,40.71000000000001,7.0,6.0,False,55.0,6.666666666666667,0.0,0.0,,1.0,False
995,1i,150.0,2,7.3698,1,1.0,False,3,11.2246,1.0,399.65,scenario_straight_heavy,val,development,0.5,0.0,-3.1044,0.0066666666666666,-1.0,17.47999999999996,0.0,4.0,True,,13.333333333333334,353.7504,0.0,,1.0,False
1000,1i,150.0,2,5.1198,1,1.0,False,3,9.7296,1.0,305.26,scenario_straight_heavy,val,development,0.5,0.0,4.9926,0.0066666666666666,0.0,42.81999999999999,0.0,9.0,True,,13.333333333333334,245.7504,0.0,,1.0,False
1005,1i,150.0,4,14.0641,1,1.0,False,3,8.3603,1.0,209.42,scenario_straight_heavy,val,development,0.5,-4.0,5.754300000000001,0.0066666666666666,0.0,67.51999999999998,0.0,14.0,True,,26.666666666666668,1350.1536,-0.1333333333333333,,1.0,False
1010,1i,150.0,5,9.4961,1,1.0,False,4,11.2189,1.0,374.57,scenario_straight_heavy,val,development,0.5,1.0,-5.5595,0.0066666666666666,2.0,-22.29000000000002,0.0,19.0,True,,33.333333333333336,1139.5320000000002,0.0333333333333333,,1.0,False
1015,1i,150.0,5,2.6198,3,8.0,False,4,9.2019,1.0,240.74,scenario_straight_heavy,val,development,0.5,8.0,0.5916000000000001,0.0533333333333333,2.0,-59.78999999999997,0.0,24.0,True,,33.333333333333336,314.37600000000003,0.2666666666666666,,8.0,False
1020,1i,150.0,6,4.0316,4,8.0,False,4,6.0474,1.0,116.01,scenario_straight_heavy,val,development,0.5,7.0,4.0316,0.0533333333333333,2.0,-89.01,1.0,4.0,False,5.0,40.0,580.5504000000001,0.2333333333333333,,8.0,False
1025,1i,150.0,6,1.3258,5,22.04,False,5,5.3923,1.0,399.25,scenario_straight_heavy,val,development,0.5,21.04,-6.044,0.1469333333333333,2.0,-0.3999999999999772,2.0,2.0,True,,40.0,190.91520000000003,0.7013333333333333,,22.04,False
1030,1i,150.0,6,0.0714,6,34.86,False,5,3.8096,1.0,306.76,scenario_straight_heavy,val,development,0.5,33.86,-5.0484,0.2324,2.0,1.5,3.0,1.0,False,5.0,40.0,10.2816,1.1286666666666667,,34.86,False
1035,1i,150.0,6,0.0,6,34.75,False,5,3.6937,1.0,213.48,scenario_straight_heavy,val,development,0.5,33.75,-14.0641,0.2316666666666666,2.0,4.060000000000002,3.0,6.0,False,10.0,40.0,0.0,1.125,,34.75,False
1040,1i,150.0,4,5.0946,1,1.0,False,4,11.9419,16.59,375.0,scenario_straight_heavy,val,development,0.5,0.0,-4.4015,0.0066666666666666,0.0,0.4300000000000068,4.0,4.0,False,15.0,26.666666666666668,489.0816,0.0,,1.0,False
1045,1i,150.0,3,5.6745,1,1.0,False,3,14.6897,11.53,241.63,scenario_straight_heavy,val,development,0.5,-7.0,3.0547,0.0066666666666666,-1.0,0.8899999999999864,4.0,9.0,False,20.0,20.0,408.564,-0.2333333333333333,,1.0,False
1050,1i,150.0,5,16.7108,1,1.0,False,2,17.3107,9.0,111.52,scenario_straight_heavy,val,development,0.5,-7.0,12.679199999999998,0.0066666666666666,-2.0,-4.490000000000009,4.0,14.0,False,25.0,33.333333333333336,2005.296,-0.2333333333333333,,1.0,False
1055,1i,150.0,4,9.6123,1,1.0,False,2,19.2993,21.51,377.27,scenario_straight_heavy,val,development,0.5,-21.04,8.2865,0.0066666666666666,-3.0,-21.980000000000015,4.0,19.0,False,30.0,26.666666666666668,922.7808,-0.7013333333333333,,1.0,False
1060,1i,150.0,2,0.0194,2,5.0,False,1,26.9682,242.76,242.76,scenario_straight_heavy,val,development,0.5,-29.86,-0.052,0.0333333333333333,-4.0,-64.0,4.0,24.0,False,35.0,13.333333333333334,0.9312,-0.9953333333333332,,5.0,False
1065,1i,150.0,3,8.4677,2,5.0,False,1,25.403,111.63,111.63,scenario_straight_heavy,val,development,0.5,-29.75,8.4677,0.0333333333333333,-4.0,-101.85,5.0,4.0,False,40.0,20.0,609.6744,-0.9916666666666668,,5.0,False
1070,1i,150.0,1,12.0783,0,0.0,False,2,19.5399,25.94,376.37,scenario_straight_heavy,val,development,0.5,-1.0,6.983700000000001,0.0,-2.0,1.3700000000000043,6.0,2.0,False,45.0,6.666666666666667,289.8792,-0.0333333333333333,,0.0,False
1075,1i,150.0,1,0.0,0,0.0,False,2,13.5928,1.0,241.32,scenario_straight_heavy,val,development,0.5,-1.0,-5.6745,0.0,-1.0,-0.3100000000000023,7.0,1.0,False,50.0,6.666666666666667,0.0,-0.0333333333333333,,0.0,False
1080,1i,150.0,2,12.6533,1,1.0,False,2,12.6533,1.0,108.57,scenario_straight_heavy,val,development,0.5,0.0,-4.057499999999999,0.0066666666666666,0.0,-2.950000000000003,7.0,6.0,False,55.0,13.333333333333334,607.3584,0.0,,1.0,False
1085,1i,150.0,2,5.6533,1,1.0,False,4,14.5922,1.0,384.23,scenario_straight_heavy,val,development,0.5,0.0,-3.959,0.0066666666666666,2.0,6.960000000000036,0.0,4.0,True,,13.333333333333334,271.3584,0.0,,1.0,False
1090,1i,150.0,2,0.0374,2,5.04,False,4,11.6932,1.0,266.44,scenario_straight_heavy,val,development,0.5,0.04,0.018,0.0336,3.0,23.680000000000007,0.0,9.0,True,,13.333333333333334,1.7952,0.0013333333333333,,5.04,False
1095,1i,150.0,5,14.1205,2,5.0,False,4,11.8311,1.0,146.9,scenario_straight_heavy,val,development,0.5,0.0,5.652799999999999,0.0333333333333333,3.0,35.27000000000001,0.0,14.0,True,,33.333333333333336,1694.4600000000005,0.0,,5.0,False
1100,1i,150.0,5,9.3509,2,5.0,False,4,7.9727,1.0,46.14,scenario_straight_heavy,val,development,0.5,5.0,-2.727400000000001,0.0333333333333333,2.0,-330.23,0.0,19.0,True,,33.333333333333336,1122.1080000000002,0.1666666666666666,,5.0,False
1105,1i,150.0,5,1.2267,2,5.0,False,4,0.9195,1.0,9.34,scenario_straight_heavy,val,development,0.5,5.0,1.2267,0.0333333333333333,2.0,-231.98,0.0,24.0,True,,33.333333333333336,147.20399999999998,0.1666666666666666,,5.0,False
1110,1i,150.0,6,3.9537,5,9.0,False,4,0.0013,1.0,9.0,scenario_straight_heavy,val,development,0.5,8.0,-8.6996,0.06,2.0,-99.57,1.0,4.0,False,5.0,40.0,569.3328,0.2666666666666666,,9.0,False
1115,1i,150.0,6,1.8034,5,9.0,False,5,3.771,1.0,396.78,scenario_straight_heavy,val,development,0.5,8.0,-3.8499,0.06,1.0,12.549999999999956,2.0,2.0,True,,40.0,259.6896,0.2666666666666666,,9.0,False
1120,1i,150.0,6,0.0426,6,16.26,False,5,3.8722,1.0,301.2,scenario_straight_heavy,val,development,0.5,11.220000000000002,0.0051999999999999,0.1084,1.0,34.75999999999999,3.0,1.0,False,5.0,40.0,6.134399999999999,0.374,,16.26,False
1125,1i,150.0,6,0.0,6,16.0,False,5,3.7241,1.0,205.87,scenario_straight_heavy,val,development,0.5,11.0,-14.1205,0.1066666666666666,1.0,58.97,3.0,6.0,False,10.0,40.0,0.0,0.3666666666666666,,16.0,False
1130,1i,150.0,4,5.2148,1,1.0,False,4,10.949,1.0,383.61,scenario_straight_heavy,val,development,0.5,-4.0,-4.136099999999999,0.0066666666666666,0.0,337.47,4.0,4.0,False,15.0,26.666666666666668,500.6208000000001,-0.1333333333333333,,1.0,False
1135,1i,150.0,2,6.5175,1,1.0,False,3,12.3928,1.0,262.94,scenario_straight_heavy,val,development,0.5,-4.0,5.2908,0.0066666666666666,-1.0,253.6,4.0,9.0,False,20.0,13.333333333333334,312.84000000000003,-0.1333333333333333,,1.0,False
1140,1i,150.0,2,12.1941,1,1.0,False,2,12.1941,1.0,140.94,scenario_straight_heavy,val,development,0.5,-8.0,8.240400000000001,0.0066666666666666,-2.0,131.94,4.0,14.0,False,25.0,13.333333333333334,585.3168000000001,-0.2666666666666666,,1.0,False
1145,1i,150.0,4,12.8194,1,1.0,False,3,12.0919,1.0,396.09,scenario_straight_heavy,val,development,0.5,-8.0,11.016,0.0066666666666666,-2.0,-0.6899999999999977,4.0,19.0,False,30.0,26.666666666666668,1230.6624,-0.2666666666666666,,1.0,False
1150,1i,150.0,3,9.2226,1,1.0,False,2,9.552,1.0,300.41,scenario_straight_heavy,val,development,0.5,-15.260000000000002,9.18,0.0066666666666666,-3.0,-0.7899999999999636,4.0,24.0,False,35.0,20.0,664.0272,-0.5086666666666667,,1.0,False
1155,1i,150.0,2,2.0983,1,1.0,False,2,9.3147,1.0,204.66,scenario_straight_heavy,val,development,0.5,-15.0,2.0983,0.0066666666666666,-3.0,-1.210000000000008,5.0,4.0,False,40.0,13.333333333333334,100.7184,-0.5,,1.0,False
1160,1i,150.0,2,10.1195,0,0.0,False,1,17.3901,120.17,120.17,scenario_straight_heavy,val,development,0.5,-1.0,4.9047,0.0,-3.0,-263.44,6.0,2.0,False,45.0,13.333333333333334,485.736,-0.0333333333333333,,0.0,False
1165,1i,150.0,1,15.957,0,0.0,False,1,15.957,35.79,35.79,scenario_straight_heavy,val,development,0.5,-1.0,9.4395,0.0,-2.0,-227.15,7.0,1.0,False,50.0,6.666666666666667,382.9680000000001,-0.0333333333333333,,0.0,False
1170,1i,150.0,2,11.9491,0,0.0,False,1,0.957,1.0,1.0,scenario_straight_heavy,val,development,0.5,-1.0,-0.245000000000001,0.0,-1.0,-139.94,7.0,6.0,False,55.0,13.333333333333334,573.5568,-0.0333333333333333,,0.0,False
1175,1i,150.0,2,5.2676,1,1.0,False,3,18.2738,1.0,375.82,scenario_straight_heavy,val,development,0.5,0.0,-7.5518,0.0066666666666666,0.0,-20.269999999999985,0.0,4.0,True,,13.333333333333334,252.8448,0.0,,1.0,False
1180,1i,150.0,2,0.0072,2,15.05,False,3,18.1355,1.0,241.43,scenario_straight_heavy,val,development,0.5,14.05,-9.2154,0.1003333333333333,1.0,-58.98000000000002,0.0,9.0,True,,13.333333333333334,0.3456,0.4683333333333334,,15.05,False
1185,1i,150.0,5,14.3823,2,15.04,False,3,16.0559,1.0,112.75,scenario_straight_heavy,val,development,0.5,14.04,12.284,0.1002666666666666,1.0,-91.91,0.0,14.0,True,,33.333333333333336,1725.8760000000004,0.4679999999999999,,15.04,False
1190,1i,150.0,5,7.1287,2,15.04,False,3,7.6362,1.0,35.63,scenario_straight_heavy,val,development,0.5,15.04,-2.9908,0.1002666666666666,2.0,-84.53999999999999,0.0,19.0,True,,33.333333333333336,855.4440000000002,0.5013333333333333,,15.04,False
1195,1i,150.0,5,0.0282,4,19.09,False,3,0.047,1.0,19.09,scenario_straight_heavy,val,development,0.5,19.09,-15.9288,0.1272666666666666,2.0,-16.7,0.0,24.0,True,,33.333333333333336,3.3840000000000003,0.6363333333333333,,19.09,False
1200,1i,150.0,6,3.8459,5,19.04,False,3,0.0001,1.0,19.04,scenario_straight_heavy,val,development,0.5,19.04,-8.1032,0.1269333333333333,2.0,18.04,1.0,4.0,False,5.0,40.0,553.8096,0.6346666666666666,,19.04,False
1205,1i,150.0,6,1.5552,5,19.04,False,3,0.0,1.0,19.04,scenario_straight_heavy,val,development,0.5,18.04,-3.7124,0.1269333333333333,0.0,-356.78,2.0,2.0,True,,40.0,223.9488,0.6013333333333333,,19.04,False
1210,1i,150.0,6,0.0032,6,23.05,False,3,0.0,1.0,19.04,scenario_straight_heavy,val,development,0.5,8.0,-0.004,0.1536666666666666,0.0,-222.39,3.0,1.0,False,5.0,40.0,0.4608,0.2666666666666666,,23.05,False
1215,1i,150.0,6,0.0,6,23.04,False,3,0.0,1.0,19.04,scenario_straight_heavy,val,development,0.5,8.0,-14.3823,0.1536,0.0,-93.71,3.0,6.0,False,10.0,40.0,0.0,0.2666666666666666,,23.04,False
1220,1i,150.0,5,4.0409,2,21.78,False,3,6.8581,1.0,400.34,scenario_straight_heavy,val,development,0.5,6.740000000000002,-3.0878000000000005,0.1452,0.0,364.71,4.0,4.0,False,15.0,33.333333333333336,484.908,0.2246666666666667,,21.78,False
1225,1i,150.0,3,5.23,1,1.0,False,2,9.5859,1.0,306.41,scenario_straight_heavy,val,development,0.5,-18.09,5.2018,0.0066666666666666,-1.0,287.32000000000005,4.0,9.0,False,20.0,20.0,376.56000000000006,-0.603,,1.0,False
1230,1i,150.0,2,4.7561,1,1.0,False,2,9.293,1.0,211.48,scenario_straight_heavy,val,development,0.5,-18.04,0.9102,0.0066666666666666,-1.0,192.44,4.0,14.0,False,25.0,13.333333333333334,228.29280000000003,-0.6013333333333333,,1.0,False
1235,1i,150.0,4,12.4108,1,1.0,False,2,9.5564,1.0,118.44,scenario_straight_heavy,val,development,0.5,-18.04,10.8556,0.0066666666666666,-1.0,99.4,4.0,19.0,False,30.0,26.666666666666668,1191.4368,-0.6013333333333333,,1.0,False
1240,1i,150.0,4,10.5188,1,1.0,False,2,6.9898,1.0,36.48,scenario_straight_heavy,val,development,0.5,-22.05,10.5156,0.0066666666666666,-1.0,17.439999999999998,4.0,24.0,False,35.0,26.666666666666668,1009.8048,-0.735,,1.0,False
1245,1i,150.0,4,3.2343,1,1.0,False,2,0.5548,1.0,1.0,scenario_straight_heavy,val,development,0.5,-22.04,3.2343,0.0066666666666666,-1.0,-18.04,5.0,4.0,False,40.0,26.666666666666668,310.49280000000005,-0.7346666666666667,,1.0,False
1250,1i,150.0,4,4.7065,2,1.0,False,2,9.5495,1.0,396.7,scenario_straight_heavy,val,development,0.5,-20.78,0.6656000000000004,0.0066666666666666,-1.0,-3.6399999999999855,6.0,2.0,False,45.0,26.666666666666668,451.824,-0.6926666666666667,,1.0,False
1255,1i,150.0,3,3.4762,2,1.0,False,2,9.4215,1.0,301.72,scenario_straight_heavy,val,development,0.5,0.0,-1.7538000000000005,0.0066666666666666,0.0,-4.689999999999998,7.0,1.0,False,50.0,20.0,250.2864,0.0,,1.0,False
1260,1i,150.0,3,1.9871,2,1.0,False,2,9.087,1.0,207.24,scenario_straight_heavy,val,development,0.5,0.0,-2.769,0.0066666666666666,0.0,-4.239999999999981,7.0,6.0,False,55.0,20.0,143.0712,0.0,,1.0,False
1265,1i,150.0,4,3.9227,2,1.0,False,4,17.0404,1.0,376.28,scenario_straight_heavy,val,development,0.5,0.0,-8.4881,0.0066666666666666,2.0,257.84,0.0,4.0,True,,26.666666666666668,376.5792,0.0,,1.0,False
1270,1i,150.0,4,2.4493,3,8.0,False,4,16.1203,1.0,240.09,scenario_straight_heavy,val,development,0.5,7.0,-8.069500000000001,0.0533333333333333,2.0,203.61,0.0,9.0,True,,26.666666666666668,235.1328,0.2333333333333333,,8.0,False
1275,1i,150.0,7,10.2278,3,8.0,False,4,11.6713,1.0,117.48,scenario_straight_heavy,val,development,0.5,7.0,6.9935,0.0533333333333333,2.0,116.48,0.0,14.0,True,,46.66666666666667,1718.2704000000003,0.2333333333333333,,8.0,False
1280,1i,150.0,7,5.5927,3,8.0,False,4,5.8035,1.0,50.74,scenario_straight_heavy,val,development,0.5,7.0,0.8861999999999997,0.0533333333333333,2.0,-345.96,0.0,19.0,True,,46.66666666666667,939.5736,0.2333333333333333,,8.0,False
1285,1i,150.0,7,0.1803,5,36.09,False,4,0.07,1.0,36.09,scenario_straight_heavy,val,development,0.5,35.09,-3.2959,0.2406,2.0,-265.63,0.0,24.0,True,,46.66666666666667,30.2904,1.1696666666666669,,36.09,False
1290,1i,150.0,8,2.7373,7,36.08,False,4,0.0,1.0,36.08,scenario_straight_heavy,val,development,0.5,35.08,0.7501999999999998,0.2405333333333333,2.0,-171.16000000000005,1.0,4.0,False,5.0,53.333333333333336,525.5616,1.1693333333333331,,36.08,False
1295,1i,150.0,8,1.0218,7,36.08,False,5,3.8233,1.0,399.29,scenario_straight_heavy,val,development,0.5,35.08,-2.9009,0.2405333333333333,1.0,23.010000000000048,2.0,2.0,True,,53.333333333333336,196.1856,1.1693333333333331,,36.08,False
1300,1i,150.0,8,0.0058,8,40.09,False,5,3.7725,1.0,305.77,scenario_straight_heavy,val,development,0.5,32.09,-2.4435,0.2672666666666667,1.0,65.67999999999998,3.0,1.0,False,5.0,53.333333333333336,1.1136,1.0696666666666668,,40.09,False
1305,1i,150.0,8,0.0,8,40.09,False,5,3.7372,1.0,210.88,scenario_straight_heavy,val,development,0.5,32.09,-10.2278,0.2672666666666667,1.0,93.4,3.0,6.0,False,10.0,53.333333333333336,0.0,1.0696666666666668,,40.09,False
1310,1i,150.0,5,3.9034,2,39.67,False,5,13.4466,17.22,384.95,scenario_straight_heavy,val,development,0.5,31.67,-1.6892999999999998,0.2644666666666667,1.0,334.21,4.0,4.0,False,15.0,33.333333333333336,468.408,1.0556666666666668,,39.67,False
1315,1i,150.0,4,4.9442,1,1.0,False,4,14.7221,15.23,277.36,scenario_straight_heavy,val,development,0.5,-35.09,4.7639000000000005,0.0066666666666666,0.0,241.27,4.0,9.0,False,20.0,26.666666666666668,474.6432000000001,-1.1696666666666669,,1.0,False
1320,1i,150.0,4,14.2388,1,1.0,False,3,18.2983,20.35,166.73,scenario_straight_heavy,val,development,0.5,-35.08,11.5015,0.0066666666666666,-1.0,130.64999999999998,4.0,14.0,False,25.0,26.666666666666668,1366.9248,-1.1693333333333331,,1.0,False
1325,1i,150.0,4,12.5585,1,1.0,False,3,19.8587,42.72,384.3,scenario_straight_heavy,val,development,0.5,-35.08,11.5367,0.0066666666666666,-2.0,-14.990000000000007,4.0,19.0,False,30.0,26.666666666666668,1205.616,-1.1693333333333331,,1.0,False
1330,1i,150.0,2,0.5029,1,1.0,False,1,23.3263,263.5,263.5,scenario_straight_heavy,val,development,0.5,-39.09,0.4971,0.0066666666666666,-4.0,-42.26999999999998,4.0,24.0,False,35.0,13.333333333333334,24.1392,-1.3030000000000002,,1.0,False
1335,1i,150.0,3,8.2663,2,8.0,False,1,24.7988,141.81,141.81,scenario_straight_heavy,val,development,0.5,-32.09,8.2663,0.0533333333333333,-4.0,-69.07,5.0,4.0,False,40.0,20.0,595.1736,-1.0696666666666668,,8.0,False
1340,1i,150.0,2,9.3255,0,0.0,False,2,20.4639,43.8,377.78,scenario_straight_heavy,val,development,0.5,-39.67,5.4221,0.0,-3.0,-7.170000000000016,6.0,2.0,False,45.0,13.333333333333334,447.6240000000001,-1.3223333333333334,,0.0,False
1345,1i,150.0,1,2.8148,0,0.0,False,2,14.6612,2.88,242.9,scenario_straight_heavy,val,development,0.5,-1.0,-2.1294000000000004,0.0,-2.0,-34.46000000000001,7.0,1.0,False,50.0,6.666666666666667,67.55520000000001,-0.0333333333333333,,0.0,False
1350,1i,150.0,2,12.1837,1,1.0,False,2,12.1837,1.0,111.72,scenario_straight_heavy,val,development,0.5,0.0,-2.0550999999999995,0.0066666666666666,-1.0,-55.00999999999999,7.0,6.0,False,55.0,13.333333333333334,584.8176,0.0,,1.0,False
1355,1i,150.0,2,5.6198,1,1.0,False,3,11.7477,1.0,383.95,scenario_straight_heavy,val,development,0.5,0.0,-6.938700000000001,0.0066666666666666,0.0,-0.3500000000000227,0.0,4.0,True,,13.333333333333334,269.7504,0.0,,1.0,False
1360,1i,150.0,2,0.0348,1,1.0,False,3,7.969,1.0,263.45,scenario_straight_heavy,val,development,0.5,0.0,-0.4681,0.0066666666666666,2.0,-0.0500000000000113,0.0,9.0,True,,13.333333333333334,1.6704,0.0,,1.0,False
1365,1i,150.0,5,15.0824,2,8.0,False,3,8.1618,1.0,142.45,scenario_straight_heavy,val,development,0.5,0.0,6.8161000000000005,0.0533333333333333,2.0,0.6399999999999864,0.0,14.0,True,,33.333333333333336,1809.888,0.0,,8.0,False
1370,1i,150.0,5,7.7535,2,8.0,False,4,10.752,1.0,374.02,scenario_straight_heavy,val,development,0.5,8.0,-1.572,0.0533333333333333,2.0,-3.759999999999991,0.0,19.0,True,,33.333333333333336,930.42,0.2666666666666666,,8.0,False
1375,1i,150.0,5,0.6526,4,12.08,False,4,7.3936,1.0,238.63,scenario_straight_heavy,val,development,0.5,12.08,-2.1622,0.0805333333333333,2.0,-4.27000000000001,0.0,24.0,True,,33.333333333333336,78.312,0.4026666666666667,,12.08,False
1380,1i,150.0,6,4.0183,5,12.0,False,4,6.0274,1.0,108.35,scenario_straight_heavy,val,development,0.5,11.0,-8.1654,0.08,2.0,-3.3700000000000045,1.0,4.0,False,5.0,40.0,578.6352,0.3666666666666666,,12.0,False
1385,1i,150.0,6,1.6843,5,12.0,False,5,6.6994,1.0,386.09,scenario_straight_heavy,val,development,0.5,11.0,-3.9355,0.08,2.0,2.1399999999999864,2.0,2.0,True,,40.0,242.5392,0.3666666666666666,,12.0,False
1390,1i,150.0,6,0.0131,6,16.01,False,5,4.761,1.0,266.07,scenario_straight_heavy,val,development,0.5,15.010000000000002,-0.0216999999999999,0.1067333333333333,2.0,2.6200000000000045,3.0,1.0,False,5.0,40.0,1.8864,0.5003333333333334,,16.01,False
1395,1i,150.0,7,3.3488,6,16.0,False,5,4.6883,1.0,146.21,scenario_straight_heavy,val,development,0.5,8.0,-11.7336,0.1066666666666666,2.0,3.7600000000000193,3.0,6.0,False,10.0,46.66666666666667,562.5984000000001,0.2666666666666666,,16.0,False
1400,1i,150.0,3,5.8094,1,1.0,False,3,11.8909,10.51,399.36,scenario_straight_heavy,val,development,0.5,-7.0,-1.9441,0.0066666666666666,-1.0,25.340000000000032,4.0,4.0,False,15.0,20.0,418.2768,-0.2333333333333333,,1.0,False
1405,1i,150.0,1,0.0,1,1.0,False,1,18.4549,305.61,305.61,scenario_straight_heavy,val,development,0.5,-11.08,-0.6526,0.0066666666666666,-3.0,66.98000000000002,4.0,9.0,False,20.0,6.666666666666667,0.0,-0.3693333333333333,,1.0,False
1410,1i,150.0,3,16.5916,1,1.0,False,1,19.3161,211.75,211.75,scenario_straight_heavy,val,development,0.5,-11.0,12.5733,0.0066666666666666,-3.0,103.4,4.0,14.0,False,25.0,20.0,1194.5952,-0.3666666666666666,,1.0,False
1415,1i,150.0,4,11.8018,1,1.0,False,2,18.8389,116.68,396.69,scenario_straight_heavy,val,development,0.5,-11.0,10.1175,0.0066666666666666,-3.0,10.600000000000025,4.0,19.0,False,30.0,26.666666666666668,1132.9728,-0.3666666666666666,,1.0,False
1420,1i,150.0,3,6.5882,1,1.0,False,2,18.6051,32.56,300.19,scenario_straight_heavy,val,development,0.5,-15.010000000000002,6.5751,0.0066666666666666,-3.0,34.120000000000005,4.0,24.0,False,35.0,20.0,474.3504,-0.5003333333333334,,1.0,False
1425,1i,150.0,2,0.0,2,5.0,False,1,18.945,204.89,204.89,scenario_straight_heavy,val,development,0.5,-11.0,-3.3488,0.0333333333333333,-4.0,58.67999999999998,5.0,4.0,False,40.0,13.333333333333334,0.0,-0.3666666666666666,,5.0,False
1430,1i,150.0,1,16.2932,0,0.0,False,2,21.5329,119.55,376.04,scenario_straight_heavy,val,development,0.5,-1.0,10.4838,0.0,-1.0,-23.319999999999997,6.0,2.0,False,45.0,6.666666666666667,391.0368,-0.0333333333333333,,0.0,False
1435,1i,150.0,1,15.3094,0,0.0,False,2,21.4118,32.55,241.4,scenario_straight_heavy,val,development,0.5,-1.0,15.3094,0.0,1.0,-64.21000000000001,7.0,1.0,False,50.0,6.666666666666667,367.4256,-0.0333333333333333,,0.0,False
