timestamp,approach_edge,camera_range_m,visible_vehicle_count,visible_mean_speed_mps,visible_queue_count,visible_queue_length_m,queue_reaches_camera_edge,probe_count,probe_mean_speed_mps,probe_min_distance_to_stopline_m,probe_max_distance_to_stopline_m,scenario_id,split,design_method,gps_penetration_rate_requested,visible_queue_length_m_change_30s,visible_mean_speed_mps_change_30s,visible_occupancy_fraction,probe_count_change_30s,probe_max_distance_to_stopline_m_change_30s,current_phase,phase_elapsed_s,is_green_for_approach,red_duration_s,estimated_density_k_veh_per_km,observed_flow_veh_per_hour,estimated_queue_front_propagation_m_per_s,estimated_hidden_queue_extension_m,true_queue_length_m,true_queue_beyond_camera
2715,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-2.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2720,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-2.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2725,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-2.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2730,4i,150.0,2,0.0,2,8.0,False,1,23.4907,456.81,456.81,scenario_east_west_heavy,test,development,0.11,7.0,-6.7048,0.0533333333333333,-1.0,407.04,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
2735,4i,150.0,1,3.9112,0,0.0,False,1,23.3259,336.56,336.56,scenario_east_west_heavy,test,development,0.11,-1.0,2.431,0.0,1.0,,2.0,2.0,False,45.0,6.666666666666667,93.8688,-0.0333333333333333,,0.0,False
2740,4i,150.0,0,0.0,0,0.0,False,1,23.655,217.28,217.28,scenario_east_west_heavy,test,development,0.11,-8.0,-5.5239,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.2666666666666666,,0.0,False
2745,4i,150.0,1,24.7432,0,0.0,False,1,24.7432,95.39,95.39,scenario_east_west_heavy,test,development,0.11,-8.0,24.7432,0.0,1.0,,3.0,6.0,False,55.0,6.666666666666667,593.8368000000002,-0.2666666666666666,,0.0,False
2750,4i,150.0,2,14.8165,0,0.0,False,1,10.3583,14.08,14.08,scenario_east_west_heavy,test,development,0.11,-8.0,14.8165,0.0,1.0,,4.0,4.0,True,,13.333333333333334,711.192,-0.2666666666666666,,0.0,False
2755,4i,150.0,3,8.5093,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,8.5093,0.0066666666666666,1.0,,4.0,9.0,True,,20.0,612.6696,-0.2333333333333333,,1.0,False
2760,4i,150.0,3,5.278,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,5.278,0.0066666666666666,0.0,-455.81,4.0,14.0,True,,20.0,380.016,-0.2333333333333333,,1.0,False
2765,4i,150.0,3,0.9231,2,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-2.9881,0.0066666666666666,0.0,-335.56,4.0,19.0,True,,20.0,66.4632,0.0333333333333333,,1.0,False
2770,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-216.28,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2775,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-24.7432,0.0066666666666666,0.0,-94.39,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2780,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-14.8165,0.0066666666666666,0.0,-13.08,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2785,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,-8.5093,0.0066666666666666,0.0,0.0,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2790,4i,150.0,4,5.4969,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,0.2189000000000005,0.0066666666666666,0.0,0.0,7.0,6.0,False,10.0,26.666666666666668,527.7024,0.0,,1.0,False
2795,4i,150.0,4,12.1478,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,11.2247,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,26.666666666666668,1166.1888,0.0,,1.0,False
2800,4i,150.0,4,7.3434,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.11,14.04,7.3434,0.1002666666666666,-1.0,,0.0,9.0,False,20.0,26.666666666666668,704.9664,0.4679999999999999,,15.04,False
2805,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.11,14.04,0.0,0.1002666666666666,-1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2810,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.11,14.04,0.0,0.1002666666666666,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2815,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.11,14.04,0.0,0.1002666666666666,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2820,4i,150.0,2,0.0,2,15.04,False,0,,,,scenario_east_west_heavy,test,development,0.11,14.04,-5.4969,0.1002666666666666,-1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4679999999999999,,15.04,False
2825,4i,150.0,1,1.4924,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,-10.6554,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,35.8176,-0.0333333333333333,,0.0,False
2830,4i,150.0,1,1.6605,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-15.04,-5.6829,0.0,0.0,,3.0,1.0,False,50.0,6.666666666666667,39.852,-0.5013333333333333,,0.0,False
2835,4i,150.0,3,15.2437,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-14.04,15.2437,0.0066666666666666,0.0,,3.0,6.0,False,55.0,20.0,1097.5464000000002,-0.4679999999999999,,1.0,False
2840,4i,150.0,4,11.6856,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-14.04,11.6856,0.0066666666666666,0.0,,4.0,4.0,True,,26.666666666666668,1121.8176000000003,-0.4679999999999999,,1.0,False
2845,4i,150.0,4,3.3861,2,8.02,False,0,,,,scenario_east_west_heavy,test,development,0.11,-7.02,3.3861,0.0534666666666666,0.0,,4.0,9.0,True,,26.666666666666668,325.0656,-0.2339999999999999,,8.02,False
2850,4i,150.0,4,0.0001,3,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-7.039999999999999,0.0001,0.0533333333333333,0.0,,4.0,14.0,True,,26.666666666666668,0.0096,-0.2346666666666666,,8.0,False
2855,4i,150.0,4,0.0,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,8.0,-1.4924,0.0533333333333333,0.0,,4.0,19.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
2860,4i,150.0,4,0.0,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,8.0,-1.6605,0.0533333333333333,0.0,,4.0,24.0,True,,26.666666666666668,0.0,0.2666666666666666,,8.0,False
2865,4i,150.0,4,0.0,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-15.2437,0.0533333333333333,0.0,,5.0,4.0,False,5.0,26.666666666666668,0.0,0.2333333333333333,,8.0,False
2870,4i,150.0,4,0.0,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,-11.6856,0.0533333333333333,0.0,,6.0,2.0,True,,26.666666666666668,0.0,0.2333333333333333,,8.0,False
2875,4i,150.0,4,0.0,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-0.0199999999999995,-3.3861,0.0533333333333333,0.0,,7.0,1.0,False,5.0,26.666666666666668,0.0,-0.0006666666666666,,8.0,False
2880,4i,150.0,6,7.6614,4,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,7.661300000000001,0.0533333333333333,0.0,,7.0,6.0,False,10.0,40.0,1103.2416,0.0,,8.0,False
2885,4i,150.0,4,5.8533,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,5.8533,0.0533333333333333,0.0,,0.0,4.0,False,15.0,26.666666666666668,561.9168000000001,0.0,,8.0,False
2890,4i,150.0,4,4.5511,3,12.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,4.5511,0.08,0.0,,0.0,9.0,False,20.0,26.666666666666668,436.9056000000001,0.1333333333333333,,12.0,False
2895,4i,150.0,4,4.2525,3,12.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,4.2525,0.08,0.0,,0.0,14.0,False,25.0,26.666666666666668,408.24000000000007,0.1333333333333333,,12.0,False
2900,4i,150.0,3,0.0,3,12.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0,0.08,0.0,,0.0,19.0,False,30.0,20.0,0.0,0.1333333333333333,,12.0,False
2905,4i,150.0,3,0.0,3,12.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0,0.08,0.0,,0.0,24.0,False,35.0,20.0,0.0,0.1333333333333333,,12.0,False
2910,4i,150.0,3,0.0,3,12.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-7.6614,0.08,0.0,,1.0,4.0,False,40.0,20.0,0.0,0.1333333333333333,,12.0,False
2915,4i,150.0,2,3.1464,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-8.0,-2.7069,0.0,0.0,,2.0,2.0,False,45.0,13.333333333333334,151.02720000000002,-0.2666666666666666,,0.0,False
2920,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-12.0,-4.5511,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.4,,0.0,False
2925,4i,150.0,1,26.1318,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-12.0,21.8793,0.0,0.0,,3.0,6.0,False,55.0,6.666666666666667,627.1632,-0.4,,0.0,False
2930,4i,150.0,2,15.4694,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-12.0,15.4694,0.0,0.0,,4.0,4.0,True,,13.333333333333334,742.5312000000001,-0.4,,0.0,False
2935,4i,150.0,3,10.8448,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-11.0,10.8448,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,780.8256,-0.3666666666666666,,1.0,False
2940,4i,150.0,3,1.7493,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-11.0,1.7493,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,125.9496,-0.3666666666666666,,1.0,False
2945,4i,150.0,3,0.0006,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-3.1458,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0432,0.0333333333333333,,1.0,False
2950,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2955,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-26.1318,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
2960,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-15.4694,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
2965,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,-10.8448,0.0066666666666666,0.0,,7.0,1.0,False,5.0,20.0,0.0,0.0,,1.0,False
2970,4i,150.0,5,9.6501,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,7.9008,0.0066666666666666,0.0,,7.0,6.0,False,10.0,33.333333333333336,1158.0120000000002,0.0,,1.0,False
2975,4i,150.0,4,10.2614,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,10.2608,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,985.0944,0.0,,1.0,False
2980,4i,150.0,2,0.045,2,13.8,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.8,0.045,0.092,0.0,,0.0,9.0,False,20.0,13.333333333333334,2.16,0.4266666666666667,,13.8,False
2985,4i,150.0,2,0.0001,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,0.0001,0.0914,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0048,0.4236666666666667,,13.71,False
2990,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,0.0,0.0914,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
2995,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,0.0,0.0914,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3000,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,-9.6501,0.0914,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3005,4i,150.0,1,2.6305,0,0.0,False,1,24.3891,407.63,407.63,scenario_east_west_heavy,test,development,0.11,-1.0,-7.6309,0.0,1.0,,2.0,2.0,False,45.0,6.666666666666667,63.13200000000001,-0.0333333333333333,,0.0,False
3010,4i,150.0,0,0.0,0,0.0,False,1,24.6635,286.57,286.57,scenario_east_west_heavy,test,development,0.11,-13.8,-0.045,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.46,,0.0,False
3015,4i,150.0,0,0.0,0,0.0,False,1,23.9358,166.06,166.06,scenario_east_west_heavy,test,development,0.11,-13.71,-0.0001,0.0,1.0,,3.0,6.0,False,55.0,0.0,0.0,-0.457,,0.0,False
3020,4i,150.0,3,19.3466,0,0.0,False,1,19.0138,52.08,52.08,scenario_east_west_heavy,test,development,0.11,-13.71,19.3466,0.0,1.0,,4.0,4.0,True,,20.0,1392.9552,-0.457,,0.0,False
3025,4i,150.0,3,4.4308,0,0.0,False,1,4.0138,2.01,2.01,scenario_east_west_heavy,test,development,0.11,-13.71,4.4308,0.0,1.0,,4.0,9.0,True,,20.0,319.0176,-0.457,,0.0,False
3030,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-12.71,0.0,0.0066666666666666,1.0,,4.0,14.0,True,,20.0,0.0,-0.4236666666666667,,1.0,False
3035,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-2.6305,0.0066666666666666,0.0,-406.63,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3040,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-285.57,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3045,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-165.06,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3050,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-19.3466,0.0066666666666666,0.0,-51.08,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3055,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-4.4308,0.0066666666666666,0.0,-1.0099999999999998,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3060,4i,150.0,4,6.1464,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,6.1464,0.0066666666666666,0.0,0.0,7.0,6.0,False,10.0,26.666666666666668,590.0544000000001,0.0,,1.0,False
3065,4i,150.0,4,12.7914,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,12.7914,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,26.666666666666668,1227.9744,0.0,,1.0,False
3070,4i,150.0,3,6.8494,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,6.8494,0.0066666666666666,-1.0,,0.0,9.0,False,20.0,20.0,493.1568,0.0,,1.0,False
3075,4i,150.0,2,0.0003,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0003,0.0533333333333333,-1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0144,0.2333333333333333,,8.0,False
3080,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3085,4i,150.0,2,0.0,2,8.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,7.0,0.0,0.0533333333333333,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3090,4i,150.0,2,0.0,2,8.0,False,1,19.44,474.59,474.59,scenario_east_west_heavy,test,development,0.11,7.0,-6.1464,0.0533333333333333,0.0,473.59,1.0,4.0,False,40.0,13.333333333333334,0.0,0.2333333333333333,,8.0,False
3095,4i,150.0,1,4.8103,0,0.0,False,1,19.1145,380.5,380.5,scenario_east_west_heavy,test,development,0.11,-1.0,-7.9811,0.0,1.0,,2.0,2.0,False,45.0,6.666666666666667,115.4472,-0.0333333333333333,,0.0,False
3100,4i,150.0,0,0.0,0,0.0,False,1,19.0964,287.03,287.03,scenario_east_west_heavy,test,development,0.11,-1.0,-6.8494,0.0,1.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3105,4i,150.0,0,0.0,0,0.0,False,1,18.7005,194.17,194.17,scenario_east_west_heavy,test,development,0.11,-8.0,-0.0003,0.0,1.0,,3.0,6.0,False,55.0,0.0,0.0,-0.2666666666666666,,0.0,False
3110,4i,150.0,3,18.8872,0,0.0,False,1,18.2615,100.7,100.7,scenario_east_west_heavy,test,development,0.11,-8.0,18.8872,0.0,1.0,,4.0,4.0,True,,20.0,1359.8784,-0.2666666666666666,,0.0,False
3115,4i,150.0,3,14.5989,0,0.0,False,1,11.6984,18.1,18.1,scenario_east_west_heavy,test,development,0.11,-8.0,14.5989,0.0,1.0,,4.0,9.0,True,,20.0,1051.1208,-0.2666666666666666,,0.0,False
3120,4i,150.0,3,1.571,1,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,-7.0,1.571,0.0066666666666666,0.0,-473.59,4.0,14.0,True,,20.0,113.112,-0.2333333333333333,,1.0,False
3125,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-4.8103,0.0066666666666666,0.0,-379.5,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3130,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-286.03,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3135,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,-193.17,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3140,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-18.8872,0.0066666666666666,0.0,-99.7,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3145,4i,150.0,3,0.0,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,1.0,-14.5989,0.0066666666666666,0.0,-17.1,7.0,1.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3150,4i,150.0,4,5.5959,3,1.0,False,1,0.0,1.0,1.0,scenario_east_west_heavy,test,development,0.11,0.0,4.024900000000001,0.0066666666666666,0.0,0.0,7.0,6.0,False,10.0,26.666666666666668,537.2064,0.0,,1.0,False
3155,4i,150.0,4,11.0715,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,11.0715,0.0066666666666666,-1.0,,0.0,4.0,False,15.0,26.666666666666668,1062.8640000000005,0.0,,1.0,False
3160,4i,150.0,2,1.4814,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,1.4814,0.0066666666666666,-1.0,,0.0,9.0,False,20.0,13.333333333333334,71.1072,0.0,,1.0,False
3165,4i,150.0,2,0.0019,2,13.72,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.72,0.0019,0.0914666666666666,-1.0,,0.0,14.0,False,25.0,13.333333333333334,0.0912,0.424,,13.72,False
3170,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,0.0,0.0914,-1.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3175,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,0.0,0.0914,-1.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3180,4i,150.0,2,0.0,2,13.71,False,0,,,,scenario_east_west_heavy,test,development,0.11,12.71,-5.5959,0.0914,-1.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.4236666666666667,,13.71,False
3185,4i,150.0,1,3.5148,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,-7.5567,0.0,0.0,,2.0,2.0,False,45.0,6.666666666666667,84.35520000000001,-0.0333333333333333,,0.0,False
3190,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,-1.4814,0.0,0.0,,3.0,1.0,False,50.0,0.0,0.0,-0.0333333333333333,,0.0,False
3195,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-13.72,-0.0019,0.0,0.0,,3.0,6.0,False,55.0,0.0,0.0,-0.4573333333333333,,0.0,False
3200,4i,150.0,2,18.2519,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-13.71,18.2519,0.0,0.0,,4.0,4.0,True,,13.333333333333334,876.0912000000001,-0.457,,0.0,False
3205,4i,150.0,3,8.3082,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-13.71,8.3082,0.0,0.0,,4.0,9.0,True,,20.0,598.1904,-0.457,,0.0,False
3210,4i,150.0,3,2.0375,2,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-12.71,2.0375,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,146.70000000000002,-0.4236666666666667,,1.0,False
3215,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-3.5148,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3220,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,24.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3225,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,5.0,4.0,False,5.0,20.0,0.0,0.0333333333333333,,1.0,False
3230,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-18.2519,0.0066666666666666,0.0,,6.0,2.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
3235,4i,150.0,4,6.5866,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,-1.7215999999999996,0.0066666666666666,0.0,,7.0,1.0,False,5.0,26.666666666666668,632.3136,0.0333333333333333,,1.0,False
3240,4i,150.0,4,3.3428,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,1.3053,0.0066666666666666,0.0,,7.0,6.0,False,10.0,26.666666666666668,320.9088,0.0,,1.0,False
3245,4i,150.0,4,12.571,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,12.571,0.0066666666666666,0.0,,0.0,4.0,False,15.0,26.666666666666668,1206.816,0.0,,1.0,False
3250,4i,150.0,3,6.1409,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,0.0,6.1409,0.0066666666666666,0.0,,0.0,9.0,False,20.0,20.0,442.1448,0.0,,1.0,False
3255,4i,150.0,2,0.0003,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0003,0.0333333333333333,0.0,,0.0,14.0,False,25.0,13.333333333333334,0.0144,0.1333333333333333,,5.0,False
3260,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,0.0,0.0333333333333333,0.0,,0.0,19.0,False,30.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3265,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-6.5866,0.0333333333333333,0.0,,0.0,24.0,False,35.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3270,4i,150.0,2,0.0,2,5.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,4.0,-3.3428,0.0333333333333333,0.0,,1.0,4.0,False,40.0,13.333333333333334,0.0,0.1333333333333333,,5.0,False
3275,4i,150.0,0,0.0,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,-12.571,0.0,0.0,,2.0,2.0,False,45.0,0.0,0.0,-0.0333333333333333,,0.0,False
3280,4i,150.0,1,25.464,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-1.0,19.3231,0.0,0.0,,3.0,1.0,False,50.0,6.666666666666667,611.1360000000001,-0.0333333333333333,,0.0,False
3285,4i,150.0,1,11.6719,0,0.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-5.0,11.671600000000002,0.0,0.0,,3.0,6.0,False,55.0,6.666666666666667,280.1256,-0.1666666666666666,,0.0,False
3290,4i,150.0,3,15.6599,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,15.6599,0.0066666666666666,0.0,,4.0,4.0,True,,20.0,1127.5128,-0.1333333333333333,,1.0,False
3295,4i,150.0,3,7.1171,1,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,7.1171,0.0066666666666666,0.0,,4.0,9.0,True,,20.0,512.4312,-0.1333333333333333,,1.0,False
3300,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,-4.0,0.0,0.0066666666666666,0.0,,4.0,14.0,True,,20.0,0.0,-0.1333333333333333,,1.0,False
3305,4i,150.0,3,0.0,3,1.0,False,0,,,,scenario_east_west_heavy,test,development,0.11,1.0,0.0,0.0066666666666666,0.0,,4.0,19.0,True,,20.0,0.0,0.0333333333333333,,1.0,False
